   5.1292898E-001  6.1995601E-001
   5.2225496E-001  6.1236547E-001
   5.3158095E-001  6.0490296E-001
   5.4090693E-001  5.9756548E-001
   5.5023291E-001  5.9035010E-001
   5.5955889E-001  5.8325396E-001
   5.6888487E-001  5.7627429E-001
   5.7821085E-001  5.6940839E-001
   5.8753683E-001  5.6265365E-001
   5.9686282E-001  5.5600750E-001
   6.0618880E-001  5.4946748E-001
   6.1551478E-001  5.4303118E-001
   6.2484076E-001  5.3669626E-001
   6.3416674E-001  5.3046046E-001
   6.4349272E-001  5.2432158E-001
   6.5281871E-001  5.1827746E-001
   6.6214469E-001  5.1232605E-001
   6.7147067E-001  5.0646531E-001
   6.8079665E-001  5.0069330E-001
   6.9012263E-001  4.9500809E-001
   6.9944861E-001  4.8940786E-001
   7.0877459E-001  4.8389079E-001
   7.1810058E-001  4.7845515E-001
   7.2742656E-001  4.7309924E-001
   7.3675254E-001  4.6782141E-001
   7.4607852E-001  4.6262005E-001
   7.5540450E-001  4.5749362E-001
   7.6473048E-001  4.5244059E-001
   7.7405647E-001  4.4745950E-001
   7.8338245E-001  4.4254891E-001
   7.9270843E-001  4.3770742E-001
   8.0203441E-001  4.3293369E-001
   8.1136039E-001  4.2822639E-001
   8.2068637E-001  4.2358424E-001
   8.3001235E-001  4.1900599E-001
   8.3933834E-001  4.1449042E-001
   8.4866432E-001  4.1003634E-001
   8.5799030E-001  4.0564261E-001
   8.6731628E-001  4.0130809E-001
   8.7664226E-001  3.9703170E-001
   8.8596824E-001  3.9281236E-001
   8.9529422E-001  3.8864903E-001
   9.0462021E-001  3.8454071E-001
   9.1394619E-001  3.8048639E-001
   9.2327217E-001  3.7648511E-001
   9.3259815E-001  3.7253594E-001
   9.7403035E-001  3.5278664E-001
   1.0519528E+000  3.3291764E-001
   1.1361090E+000  2.8988892E-001
   1.2269977E+000  2.6776407E-001
   1.3251575E+000  2.4337985E-001
   1.4311701E+000  2.1850039E-001
   1.5456638E+000  1.9423588E-001
   1.6693169E+000  1.7120019E-001
   1.8028622E+000  1.4980392E-001
   1.9470912E+000  1.3044491E-001
   2.1028585E+000  1.1235120E-001
   2.2710871E+000  9.5812762E-002
   2.4527741E+000  8.0835553E-002
   2.6489961E+000  6.7419293E-002
   2.8609157E+000  5.5532677E-002
   3.0897890E+000  4.5135570E-002
   3.3369721E+000  3.6155725E-002
   3.6039299E+000  2.8515683E-002
   3.8922443E+000  2.2115011E-002
   4.2036238E+000  1.6841911E-002
   4.5399137E+000  1.2578690E-002
   4.9031068E+000  9.1985789E-003
   5.2953554E+000  6.5753129E-003
   5.7189838E+000  4.5867226E-003
   6.1765025E+000  3.1162080E-003
   6.6706227E+000  2.0578019E-003
   7.2042725E+000  1.3178978E-003
   7.7806143E+000  8.1665271E-004
   8.4030635E+000  4.8842781E-004
   9.0753085E+000  2.8117344E-004
   9.8013332E+000  1.5534431E-004
   1.0585440E+001  8.2115341E-005
   1.1432275E+001  4.1392948E-005
   1.2346857E+001  1.9827298E-005
   1.3334606E+001  8.9907953E-006
   1.4401374E+001  3.8438258E-006
   1.5553484E+001  1.5428288E-006
   1.6797763E+001  5.7872552E-007
   1.8141584E+001  2.0189108E-007
   1.9592910E+001  6.5167545E-008
   2.1160343E+001  1.9358520E-008
   2.2853171E+001  5.2622557E-009
   2.4681424E+001  1.3011962E-009
   2.6655938E+001  2.9085977E-010
   2.8788413E+001  5.8398051E-011
   3.1091486E+001  1.0462036E-011
   3.3578805E+001  1.6611993E-012
   3.6265110E+001  2.3222109E-013
   3.9166319E+001  2.8392932E-014
   4.2299624E+001  3.0175940E-015
   4.5683594E+001  2.7723774E-016
   4.9338282E+001  2.1919902E-017
   5.3285344E+001  1.4871184E-018
   5.7548172E+001  8.6503713E-020
   6.2152025E+001  4.3230267E-021
   6.7124187E+001  1.8661822E-022
   7.2494122E+001  7.0218852E-024
   7.8293652E+001  2.3313905E-025
   8.4557144E+001  6.9290575E-027
   9.1321716E+001  1.8708178E-028
   9.8627453E+001  4.6507057E-030
   1.0651765E+002  1.0763193E-031
   1.1503906E+002  2.3386675E-033
   1.2424219E+002  4.8002902E-035
   1.3418156E+002  9.3479403E-037
   1.4491609E+002  1.7322456E-038
   1.5650937E+002  3.0607736E-040
   1.6903012E+002  5.1639550E-042
   1.8255253E+002  8.3268189E-044
   1.9715674E+002  1.2841636E-045
   2.1292927E+002  1.8951116E-047
   2.2996362E+002  2.6773791E-049
   2.4836071E+002  3.6225122E-051
   2.6822956E+002  4.6955411E-053
   2.8968793E+002  5.8328409E-055
   3.1286296E+002  6.9459362E-057
   3.3789200E+002  7.9317843E-059
   3.6492336E+002  8.6882054E-061
   3.9411723E+002  9.1313427E-063
   4.2564660E+002  9.2110187E-065
   4.5969833E+002  8.9200886E-067
   4.9647420E+002  8.2953784E-069
   5.3619214E+002  7.4100804E-071
   5.7908751E+002  6.3597594E-073
   6.2541451E+002  5.2456360E-075
   6.7544767E+002  4.1591189E-077
   7.2948348E+002  3.1706894E-079
   7.8784216E+002  2.3246427E-081
   8.5086953E+002  1.6394850E-083
   9.1893909E+002  1.1125093E-085
   9.9245422E+002  7.2650516E-088
   1.0718506E+003  4.5667198E-090

    9.3558496E+08   1.3033487E-21   1.4612250E+00   2.1008567E-12   2.2455008E-21
    2.1008690E-12


    2.5000000E+00  Sec
 ETA = 0
   8.8835059E-003  6.0074626E-002
   1.7767012E-002  4.9087187E-001
   2.6650518E-002  5.8884060E-001
   3.5534024E-002  7.9928306E-001
   4.4417530E-002  8.7982569E-001
   5.3301036E-002  9.6014794E-001
   6.2184541E-002  1.0032830E+000
   7.1068047E-002  1.0352582E+000
   7.9951553E-002  1.0536184E+000
   8.8835059E-002  1.0643687E+000
   9.7718565E-002  1.0687603E+000
   1.0660207E-001  1.0687763E+000
   1.1548558E-001  1.0654346E+000
   1.2436908E-001  1.0596309E+000
   1.3325259E-001  1.0519724E+000
   1.4213609E-001  1.0429350E+000
   1.5101960E-001  1.0328714E+000
   1.5990311E-001  1.0220537E+000
   1.6878661E-001  1.0106906E+000
   1.7767012E-001  9.9894399E-001
   1.8655362E-001  9.8693991E-001
   1.9543713E-001  9.7477693E-001
   2.0432064E-001  9.6253235E-001
   2.1320414E-001  9.5026689E-001
   2.2208765E-001  9.3802831E-001
   2.3097115E-001  9.2585406E-001
   2.3985466E-001  9.1377351E-001
   2.4873817E-001  9.0180948E-001
   2.5762167E-001  8.8997968E-001
   2.6650518E-001  8.7829761E-001
   2.7538868E-001  8.6677345E-001
   2.8427219E-001  8.5541466E-001
   2.9315570E-001  8.4422655E-001
   3.0203920E-001  8.3321264E-001
   3.1092271E-001  8.2237505E-001
   3.1980621E-001  8.1171474E-001
   3.2868972E-001  8.0123175E-001
   3.3757323E-001  7.9092537E-001
   3.4645673E-001  7.8079429E-001
   3.5534024E-001  7.7083674E-001
   3.6422374E-001  7.6105056E-001
   3.7310725E-001  7.5143330E-001
   3.8199075E-001  7.4198229E-001
   3.9087426E-001  7.3269468E-001
   3.9975777E-001  7.2356751E-001
   4.0864127E-001  7.1459771E-001
   4.1752478E-001  7.0578218E-001
   4.2640828E-001  6.9711777E-001
   4.3529179E-001  6.8860133E-001
   4.4417530E-001  6.8022969E-001
   4.5305880E-001  6.7199975E-001
   4.6194231E-001  6.6390838E-001
   4.7082581E-001  6.5595254E-001
   4.7970932E-001  6.4812921E-001
   4.8859283E-001  6.4043544E-001
   4.9747633E-001  6.3286831E-001
   5.0635984E-001  6.2542499E-001
   5.1524334E-001  6.1810269E-001
   5.2412685E-001  6.1089869E-001
   5.3301036E-001  6.0381033E-001
   5.4189386E-001  5.9683504E-001
   5.5077737E-001  5.8997027E-001
   5.5966087E-001  5.8321358E-001
   5.6854438E-001  5.7656256E-001
   5.7742788E-001  5.7001489E-001
   5.8631139E-001  5.6356828E-001
   5.9519490E-001  5.5722054E-001
   6.0407840E-001  5.5096950E-001
   6.1296191E-001  5.4481309E-001
   6.2184541E-001  5.3874926E-001
   6.3072892E-001  5.3277604E-001
   6.3961243E-001  5.2689151E-001
   6.4849593E-001  5.2109379E-001
   6.5737944E-001  5.1538106E-001
   6.6626294E-001  5.0975155E-001
   6.7514645E-001  5.0420355E-001
   6.8402996E-001  4.9873538E-001
   6.9291346E-001  4.9334542E-001
   7.0179697E-001  4.8803207E-001
   7.1068047E-001  4.8279379E-001
   7.1956398E-001  4.7762910E-001
   7.2844749E-001  4.7253653E-001
   7.3733099E-001  4.6751466E-001
   7.4621450E-001  4.6256210E-001
   7.5509800E-001  4.5767752E-001
   7.6398151E-001  4.5285961E-001
   7.7286502E-001  4.4810708E-001
   7.8174852E-001  4.4341870E-001
   7.9063203E-001  4.3879326E-001
   7.9951553E-001  4.3422958E-001
   8.0839904E-001  4.2972651E-001
   8.1728254E-001  4.2528293E-001
   8.2616605E-001  4.2089775E-001
   8.3504956E-001  4.1656991E-001
   8.4393306E-001  4.1229837E-001
   8.5281657E-001  4.0808213E-001
   8.6170007E-001  4.0392019E-001
   8.7058358E-001  3.9981159E-001
   8.7946709E-001  3.9575540E-001
   8.8835059E-001  3.9175070E-001
   9.2781702E-001  3.7162788E-001
   1.0020424E+000  3.5181498E-001
   1.0822058E+000  3.0730454E-001
   1.1687822E+000  2.8487701E-001
   1.2622848E+000  2.5992181E-001
   1.3632676E+000  2.3430746E-001
   1.4723290E+000  2.0920527E-001
   1.5901153E+000  1.8526743E-001
   1.7173246E+000  1.6293880E-001
   1.8547105E+000  1.4266271E-001
   2.0030874E+000  1.2360157E-001
   2.1633343E+000  1.0607963E-001
   2.3364011E+000  9.0113447E-002
   2.5233132E+000  7.5715024E-002
   2.7251782E+000  6.2865047E-002
   2.9431925E+000  5.1536224E-002
   3.1786479E+000  4.1667504E-002
   3.4329397E+000  3.3192954E-002
   3.7075749E+000  2.6021433E-002
   4.0041809E+000  2.0048629E-002
   4.3245154E+000  1.5162530E-002
   4.6704766E+000  1.1238927E-002
   5.0441147E+000  8.1516647E-003
   5.4476439E+000  5.7762892E-003
   5.8834554E+000  3.9913328E-003
   6.3541319E+000  2.6841561E-003
   6.8624624E+000  1.7531064E-003
   7.4114594E+000  1.1095339E-003
   8.0043762E+000  6.7886128E-004
   8.6447262E+000  4.0048342E-004
   9.3363043E+000  2.2716477E-004
   1.0083209E+001  1.2352853E-004
   1.0889865E+001  6.4193071E-005
   1.1761055E+001  3.1770824E-005
   1.2701939E+001  1.4921633E-005
   1.3718094E+001  6.6245342E-006
   1.4815542E+001  2.7686870E-006
   1.6000785E+001  1.0845740E-006
   1.7280848E+001  3.9634841E-007
   1.8663316E+001  1.3445766E-007
   2.0156381E+001  4.2122999E-008
   2.1768891E+001  1.2119589E-008
   2.3510403E+001  3.1840340E-009
   2.5391235E+001  7.5920046E-010
   2.7422534E+001  1.6326287E-010
   2.9616336E+001  3.1458992E-011
   3.1985643E+001  5.3955619E-012
   3.4544495E+001  8.1816762E-013
   3.7308054E+001  1.0895931E-013
   4.0292699E+001  1.2662022E-014
   4.3516114E+001  1.2763217E-015
   4.6997404E+001  1.1101451E-016
   5.0757196E+001  8.2991715E-018
   5.4817772E+001  5.3206240E-019
   5.9203193E+001  2.9257710E-020
   6.3939449E+001  1.3844122E-021
   6.9054605E+001  5.6749794E-023
   7.4578973E+001  2.0361578E-024
   8.0545291E+001  6.4795338E-026
   8.6988914E+001  1.8558822E-027
   9.3948027E+001  4.8539773E-029
   1.0146387E+002  1.1740160E-030
   1.0958098E+002  2.6525470E-032
   1.1834746E+002  5.6408386E-034
   1.2781525E+002  1.1351850E-035
   1.3804047E+002  2.1700690E-037
   1.4908371E+002  3.9508521E-039
   1.6101041E+002  6.8625356E-041
   1.7389124E+002  1.1386194E-042
   1.8780254E+002  1.8060886E-044
   2.0282674E+002  2.7405319E-046
   2.1905288E+002  3.9799427E-048
   2.3657711E+002  5.5340401E-050
   2.5550328E+002  7.3703784E-052
   2.7594355E+002  9.4051737E-054
   2.9801903E+002  1.1503079E-055
   3.2186055E+002  1.3488620E-057
   3.4760940E+002  1.5169068E-059
   3.7541815E+002  1.6365027E-061
   4.0545160E+002  1.6942054E-063
   4.3788773E+002  1.6835611E-065
   4.7291875E+002  1.6062907E-067
   5.1075225E+002  1.4718644E-069
   5.5161243E+002  1.2956062E-071
   5.9574142E+002  1.0958476E-073
   6.4340073E+002  8.9085478E-076
   6.9487279E+002  6.9622301E-078
   7.5046262E+002  5.2321128E-080
   8.1049963E+002  3.7817532E-082
   8.7533960E+002  2.6296282E-084
   9.4536676E+002  1.7594462E-086
   1.0209961E+003  1.1330035E-088

    8.9138668E+08   1.3676415E-21   1.4615942E+00   2.1011186E-12   2.3571349E-21
    2.1011286E-12


    2.6000000E+00  Sec
 ETA = 0
   8.4779776E-003  5.3943440E-002
   1.6955955E-002  4.6089612E-001
   2.5433933E-002  5.6395459E-001
   3.3911910E-002  7.7458919E-001
   4.2389888E-002  8.5950335E-001
   5.0867865E-002  9.4351524E-001
   5.9345843E-002  9.9041406E-001
   6.7823821E-002  1.0257408E+000
   7.6301798E-002  1.0471130E+000
   8.4779776E-002  1.0605271E+000
   9.3257753E-002  1.0672741E+000
   1.0173573E-001  1.0693724E+000
   1.1021371E-001  1.0678752E+000
   1.1869169E-001  1.0637092E+000
   1.2716966E-001  1.0575091E+000
   1.3564764E-001  1.0497741E+000
   1.4412562E-001  1.0408773E+000
   1.5260360E-001  1.0311079E+000
   1.6108157E-001  1.0206891E+000
   1.6955955E-001  1.0097955E+000
   1.7803753E-001  9.9856383E-001
   1.8651551E-001  9.8710187E-001
   1.9499348E-001  9.7549489E-001
   2.0347146E-001  9.6381051E-001
   2.1194944E-001  9.5210245E-001
   2.2042742E-001  9.4041338E-001
   2.2890539E-001  9.2877720E-001
   2.3738337E-001  9.1722075E-001
   2.4586135E-001  9.0576522E-001
   2.5433933E-001  8.9442721E-001
   2.6281730E-001  8.8321966E-001
   2.7129528E-001  8.7215244E-001
   2.7977326E-001  8.6123303E-001
   2.8825124E-001  8.5046689E-001
   2.9672921E-001  8.3985786E-001
   3.0520719E-001  8.2940845E-001
   3.1368517E-001  8.1912009E-001
   3.2216315E-001  8.0899332E-001
   3.3064112E-001  7.9902798E-001
   3.3911910E-001  7.8922332E-001
   3.4759708E-001  7.7957810E-001
   3.5607506E-001  7.7009073E-001
   3.6455304E-001  7.6075931E-001
   3.7303101E-001  7.5158168E-001
   3.8150899E-001  7.4255553E-001
   3.8998697E-001  7.3367838E-001
   3.9846495E-001  7.2494766E-001
   4.0694292E-001  7.1636072E-001
   4.1542090E-001  7.0791485E-001
   4.2389888E-001  6.9960734E-001
   4.3237686E-001  6.9143543E-001
   4.4085483E-001  6.8339638E-001
   4.4933281E-001  6.7548746E-001
   4.5781079E-001  6.6770598E-001
   4.6628877E-001  6.6004924E-001
   4.7476674E-001  6.5251462E-001
   4.8324472E-001  6.4509952E-001
   4.9172270E-001  6.3780137E-001
   5.0020068E-001  6.3061768E-001
   5.0867865E-001  6.2354599E-001
   5.1715663E-001  6.1658389E-001
   5.2563461E-001  6.0972904E-001
   5.3411259E-001  6.0297914E-001
   5.4259056E-001  5.9633193E-001
   5.5106854E-001  5.8978525E-001
   5.5954652E-001  5.8333694E-001
   5.6802450E-001  5.7698493E-001
   5.7650247E-001  5.7072718E-001
   5.8498045E-001  5.6456172E-001
   5.9345843E-001  5.5848662E-001
   6.0193641E-001  5.5249999E-001
   6.1041438E-001  5.4660002E-001
   6.1889236E-001  5.4078492E-001
   6.2737034E-001  5.3505295E-001
   6.3584832E-001  5.2940243E-001
   6.4432629E-001  5.2383171E-001
   6.5280427E-001  5.1833919E-001
   6.6128225E-001  5.1292331E-001
   6.6976023E-001  5.0758255E-001
   6.7823821E-001  5.0231544E-001
   6.8671618E-001  4.9712052E-001
   6.9519416E-001  4.9199641E-001
   7.0367214E-001  4.8694173E-001
   7.1215012E-001  4.8195515E-001
   7.2062809E-001  4.7703538E-001
   7.2910607E-001  4.7218115E-001
   7.3758405E-001  4.6739123E-001
   7.4606203E-001  4.6266442E-001
   7.5454000E-001  4.5799956E-001
   7.6301798E-001  4.5339550E-001
   7.7149596E-001  4.4885114E-001
   7.7997394E-001  4.4436538E-001
   7.8845191E-001  4.3993717E-001
   7.9692989E-001  4.3556549E-001
   8.0540787E-001  4.3124932E-001
   8.1388585E-001  4.2698769E-001
   8.2236382E-001  4.2277964E-001
   8.3084180E-001  4.1862423E-001
   8.3931978E-001  4.1452056E-001
   8.4779776E-001  4.1046773E-001
   8.8546256E-001  3.9000780E-001
   9.5629956E-001  3.7030050E-001
   1.0328035E+000  3.2438341E-001
   1.1154278E+000  3.0171155E-001
   1.2046620E+000  2.7624732E-001
   1.3010350E+000  2.4996190E-001
   1.4051178E+000  2.2408583E-001
   1.5175272E+000  1.9930813E-001
   1.6389294E+000  1.7610685E-001
   1.7700438E+000  1.5497044E-001
   1.9116473E+000  1.3499396E-001
   2.0645790E+000  1.1653513E-001
   2.2297454E+000  9.9620102E-002
   2.4081250E+000  8.4272252E-002
   2.6007750E+000  7.0483578E-002
   2.8088370E+000  5.8239176E-002
   3.0335439E+000  4.7489037E-002
   3.2762275E+000  3.8178947E-002
   3.5383257E+000  3.0227593E-002
   3.8213917E+000  2.3539026E-002
   4.1271030E+000  1.8008117E-002
   4.4572713E+000  1.3514643E-002
   4.8138530E+000  9.9341269E-003
   5.1989612E+000  7.1414589E-003
   5.6148781E+000  5.0118296E-003
   6.0640684E+000  3.4272702E-003
   6.5491938E+000  2.2791440E-003
   7.0731294E+000  1.4707164E-003
   7.6389797E+000  9.1883872E-004
   8.2500981E+000  5.5437696E-004
   8.9101059E+000  3.2215600E-004
   9.6229144E+000  1.7980078E-004
   1.0392748E+001  9.6086238E-005
   1.1224167E+001  4.9007041E-005
   1.2122101E+001  2.3772398E-005
   1.3091869E+001  1.0926312E-005
   1.4139218E+001  4.7397492E-006
   1.5270356E+001  1.9323065E-006
   1.6491984E+001  7.3701153E-007
   1.7811343E+001  2.6174717E-007
   1.9236250E+001  8.6120967E-008
   2.0775150E+001  2.6111959E-008
   2.2437162E+001  7.2549330E-009
   2.4232135E+001  1.8362353E-009
   2.6170706E+001  4.2077566E-010
   2.8264363E+001  8.6741490E-011
   3.0525512E+001  1.5980912E-011
   3.2967553E+001  2.6137641E-012
   3.5604957E+001  3.7696630E-013
   3.8453354E+001  4.7625600E-014
   4.1529622E+001  5.2377565E-015
   4.4851992E+001  4.9857900E-016
   4.8440151E+001  4.0882086E-017
   5.2315363E+001  2.8779592E-018
   5.6500592E+001  1.7369987E-019
   6.1020639E+001  8.9999677E-021
   6.5902291E+001  4.0215087E-022
   7.1174474E+001  1.5623907E-023
   7.6868432E+001  5.3390715E-025
   8.3017906E+001  1.6274117E-026
   8.9659339E+001  4.4907421E-028
   9.6832086E+001  1.1374999E-029
   1.0457865E+002  2.6759060E-031
   1.1294494E+002  5.8994761E-033
   1.2198054E+002  1.2270670E-034
   1.3173898E+002  2.4192601E-036
   1.4227810E+002  4.5360183E-038
   1.5366035E+002  8.1061359E-040
   1.6595318E+002  1.3827981E-041
   1.7922943E+002  2.2540457E-043
   1.9356779E+002  3.5135652E-045
   2.0905321E+002  5.2403098E-047
   2.2577747E+002  7.4814361E-049
   2.4383966E+002  1.0228236E-050
   2.6334684E+002  1.3395465E-052
   2.8441459E+002  1.6811274E-054
   3.0716775E+002  2.0224042E-056
   3.3174117E+002  2.3328884E-058
   3.5828047E+002  2.5811259E-060
   3.8694290E+002  2.7399380E-062
   4.1789834E+002  2.7913383E-064
   4.5133020E+002  2.7298902E-066
   4.8743662E+002  2.5636377E-068
   5.2643155E+002  2.3123935E-070
   5.6854607E+002  2.0038838E-072
   6.1402976E+002  1.6687771E-074
   6.6315214E+002  1.3358135E-076
   7.1620431E+002  1.0280616E-078
   7.7350065E+002  7.6088644E-081
   8.3538071E+002  5.4168540E-083
   9.0221116E+002  3.7102041E-085
   9.7438806E+002  2.4454928E-087

    8.5086133E+08   1.4325045E-21   1.4619093E+00   2.1013701E-12   2.4696975E-21
    2.1013783E-12


    2.7000000E+00  Sec
 ETA = 0
   8.1050800E-003  4.8469408E-002
   1.6210160E-002  4.3272896E-001
   2.4315240E-002  5.3993288E-001
   3.2420320E-002  7.5026858E-001
   4.0525400E-002  8.3911913E-001
   4.8630480E-002  9.2650642E-001
   5.6735560E-002  9.7694590E-001
   6.4840640E-002  1.0154617E+000
   7.2945720E-002  1.0397302E+000
   8.1050800E-002  1.0557242E+000
   8.9155880E-002  1.0647669E+000
   9.7260960E-002  1.0689052E+000
   1.0536604E-001  1.0692227E+000
   1.1347112E-001  1.0666744E+000
   1.2157620E-001  1.0619197E+000
   1.2968128E-001  1.0554799E+000
   1.3778636E-001  1.0477465E+000
   1.4589144E-001  1.0390251E+000
   1.5399652E-001  1.0295530E+000
   1.6210160E-001  1.0195166E+000
   1.7020668E-001  1.0090628E+000
   1.7831176E-001  9.9830852E-001
   1.8641684E-001  9.8734662E-001
   1.9452192E-001  9.7625143E-001
   2.0262700E-001  9.6508248E-001
   2.1073208E-001  9.5388752E-001
   2.1883716E-001  9.4270491E-001
   2.2694224E-001  9.3156541E-001
   2.3504732E-001  9.2049365E-001
   2.4315240E-001  9.0950928E-001
   2.5125748E-001  8.9862794E-001
   2.5936256E-001  8.8786191E-001
   2.6746764E-001  8.7722081E-001
   2.7557272E-001  8.6671201E-001
   2.8367780E-001  8.5634107E-001
   2.9178288E-001  8.4611203E-001
   2.9988796E-001  8.3602772E-001
   3.0799304E-001  8.2608992E-001
   3.1609812E-001  8.1629960E-001
   3.2420320E-001  8.0665704E-001
   3.3230828E-001  7.9716192E-001
   3.4041336E-001  7.8781350E-001
   3.4851844E-001  7.7861065E-001
   3.5662352E-001  7.6955192E-001
   3.6472860E-001  7.6063563E-001
   3.7283368E-001  7.5185990E-001
   3.8093876E-001  7.4322269E-001
   3.8904384E-001  7.3472186E-001
   3.9714892E-001  7.2635515E-001
   4.0525400E-001  7.1812026E-001
   4.1335908E-001  7.1001483E-001
   4.2146416E-001  7.0203649E-001
   4.2956924E-001  6.9418283E-001
   4.3767432E-001  6.8645146E-001
   4.4577940E-001  6.7883999E-001
   4.5388448E-001  6.7134604E-001
   4.6198956E-001  6.6396727E-001
   4.7009464E-001  6.5670135E-001
   4.7819972E-001  6.4954599E-001
   4.8630480E-001  6.4249893E-001
   4.9440988E-001  6.3555796E-001
   5.0251496E-001  6.2872091E-001
   5.1062004E-001  6.2198563E-001
   5.1872512E-001  6.1535005E-001
   5.2683020E-001  6.0881212E-001
   5.3493528E-001  6.0236983E-001
   5.4304036E-001  5.9602123E-001
   5.5114544E-001  5.8976442E-001
   5.5925052E-001  5.8359752E-001
   5.6735560E-001  5.7751871E-001
   5.7546068E-001  5.7152623E-001
   5.8356576E-001  5.6561832E-001
   5.9167084E-001  5.5979331E-001
   5.9977592E-001  5.5404955E-001
   6.0788100E-001  5.4838542E-001
   6.1598608E-001  5.4279935E-001
   6.2409116E-001  5.3728982E-001
   6.3219624E-001  5.3185534E-001
   6.4030132E-001  5.2649446E-001
   6.4840640E-001  5.2120575E-001
   6.5651148E-001  5.1598783E-001
   6.6461656E-001  5.1083937E-001
   6.7272164E-001  5.0575904E-001
   6.8082672E-001  5.0074557E-001
   6.8893180E-001  4.9579770E-001
   6.9703688E-001  4.9091423E-001
   7.0514196E-001  4.8609397E-001
   7.1324704E-001  4.8133575E-001
   7.2135212E-001  4.7663846E-001
   7.2945720E-001  4.7200098E-001
   7.3756228E-001  4.6742225E-001
   7.4566736E-001  4.6290121E-001
   7.5377244E-001  4.5843685E-001
   7.6187752E-001  4.5402817E-001
   7.6998260E-001  4.4967419E-001
   7.7808768E-001  4.4537396E-001
   7.8619276E-001  4.4112656E-001
   7.9429784E-001  4.3693107E-001
   8.0240292E-001  4.3278662E-001
   8.1050800E-001  4.2869234E-001
   8.4651615E-001  4.0792838E-001
   9.1423744E-001  3.8837024E-001
   9.8737644E-001  3.4111673E-001
   1.0663666E+000  3.1825314E-001
   1.1516759E+000  2.9233652E-001
   1.2438099E+000  2.6543891E-001
   1.3433147E+000  2.3884837E-001
   1.4507799E+000  2.1328940E-001
   1.5668423E+000  1.8927221E-001
   1.6921897E+000  1.6732996E-001
   1.8275649E+000  1.4648894E-001
   1.9737701E+000  1.2713956E-001
   2.1316717E+000  1.0931659E-001
   2.3022054E+000  9.3053850E-002
   2.4863818E+000  7.8353917E-002
   2.6852924E+000  6.5213701E-002
   2.9001158E+000  5.3593928E-002
   3.1321250E+000  4.3452083E-002
   3.3826950E+000  3.4716982E-002
   3.6533106E+000  2.7301655E-002
   3.9455755E+000  2.1108809E-002
   4.2612215E+000  1.6023388E-002
   4.6021193E+000  1.1923984E-002
   4.9702888E+000  8.6863256E-003
   5.3679119E+000  6.1837331E-003
   5.7973448E+000  4.2942699E-003
   6.2611324E+000  2.9034643E-003
   6.7620230E+000  1.9073608E-003
   7.3029849E+000  1.2147805E-003
   7.8872237E+000  7.4826902E-004
   8.5182016E+000  4.4462978E-004
   9.1996577E+000  2.5417792E-004
   9.9356303E+000  1.3938213E-004
   1.0730481E+001  7.3087700E-005
   1.1588919E+001  3.6525519E-005
   1.2516033E+001  1.7333784E-005
   1.3517315E+001  7.7820305E-006
   1.4598701E+001  3.2916910E-006
   1.5766597E+001  1.3061088E-006
   1.7027924E+001  4.8392268E-007
   1.8390158E+001  1.6660588E-007
   1.9861371E+001  5.3024812E-008
   2.1450281E+001  1.5515794E-008
   2.3166303E+001  4.1503251E-009
   2.5019607E+001  1.0087761E-009
   2.7021176E+001  2.2140925E-010
   2.9182870E+001  4.3598791E-011
   3.1517500E+001  7.6515485E-012
   3.4038899E+001  1.1887808E-012
   3.6762011E+001  1.6241445E-013
   3.9702972E+001  1.9386191E-014
   4.2879210E+001  2.0093636E-015
   4.6309547E+001  1.7988208E-016
   5.0014311E+001  1.3849522E-017
   5.4015456E+001  9.1467840E-019
   5.8336692E+001  5.1801578E-020
   6.3003627E+001  2.5222128E-021
   6.8043918E+001  1.0622014E-022
   7.3487431E+001  3.9066624E-024
   7.9366425E+001  1.2708982E-025
   8.5715740E+001  3.7105973E-027
   9.2572999E+001  9.8662885E-029
   9.9978839E+001  2.4205600E-030
   1.0797715E+002  5.5377748E-032
   1.1661532E+002  1.1909496E-033
   1.2594454E+002  2.4216029E-035
   1.3602011E+002  4.6744006E-037
   1.4690171E+002  8.5896383E-039
   1.5865385E+002  1.5054810E-040
   1.7134616E+002  2.5199385E-042
   1.8505385E+002  4.0319040E-044
   1.9985816E+002  6.1704959E-046
   2.1584681E+002  9.0373126E-048
   2.3311456E+002  1.2672151E-049
   2.5176372E+002  1.7018237E-051
   2.7190482E+002  2.1896830E-053
   2.9365721E+002  2.7001769E-055
   3.1714978E+002  3.1921567E-057
   3.4252177E+002  3.6190105E-059
   3.6992351E+002  3.9358471E-061
   3.9951739E+002  4.1072875E-063
   4.3147878E+002  4.1139884E-065
   4.6599708E+002  3.9562312E-067
   5.0327685E+002  3.6536544E-069
   5.4353900E+002  3.2412623E-071
   5.8702212E+002  2.7628209E-073
   6.3398389E+002  2.2633481E-075
   6.8470260E+002  1.7824431E-077
   7.3947880E+002  1.3497358E-079
   7.9863711E+002  9.8299479E-082
   8.6252808E+002  6.8868596E-084
   9.3153032E+002  4.6425295E-086

    8.1358242E+08   1.4979165E-21   1.4621787E+00   2.1016121E-12   2.5831582E-21
    2.1016188E-12


    2.8000000E+00  Sec
 ETA = 0
   7.7611345E-003  4.3579214E-002
   1.5522269E-002  4.0627785E-001
   2.3283403E-002  5.1678145E-001
   3.1044538E-002  7.2637750E-001
   3.8805672E-002  8.1875303E-001
