    0.0000000E+00  Sec
 ETA = 0


    2.4000000E+00  Sec
 ETA = 0
   4.1857092E-023  2.1807318E+029  4.5639546E+006
   6.2785638E-023  2.5638055E+029  5.3656722E+006
   8.3714183E-023  3.4386257E+029  7.1965436E+006
   1.0464273E-022  3.7544719E+029  7.8575637E+006
   1.2557128E-022  4.0727908E+029  8.5237588E+006
   1.4649982E-022  4.2360856E+029  8.8655112E+006
   1.6742837E-022  4.3548105E+029  9.1139850E+006
   1.8835691E-022  4.4183600E+029  9.2469849E+006
   2.0928546E-022  4.4517547E+029  9.3168753E+006
   2.3021400E-022  4.4600105E+029  9.3341535E+006
   2.5114255E-022  4.4512249E+029  9.3157663E+006
   2.7207110E-022  4.4294788E+029  9.2702551E+006
   2.9299964E-022  4.3983635E+029  9.2051352E+006
   3.1392819E-022  4.3602888E+029  9.1254504E+006
   3.3485673E-022  4.3171338E+029  9.0351332E+006
   3.5578528E-022  4.2702805E+029  8.9370760E+006
   3.7671383E-022  4.2207888E+029  8.8334971E+006
   3.9764237E-022  4.1694646E+029  8.7260831E+006
   4.1857092E-022  4.1169289E+029  8.6161335E+006
   4.3949946E-022  4.0636609E+029  8.5046512E+006
   4.6042801E-022  4.0100318E+029  8.3924134E+006
   4.8135655E-022  3.9563299E+029  8.2800232E+006
   5.0228510E-022  3.9027791E+029  8.1679492E+006
   5.2321365E-022  3.8495530E+029  8.0565547E+006
   5.4414219E-022  3.7967856E+029  7.9461202E+006
   5.6507074E-022  3.7445801E+029  7.8368617E+006
   5.8599928E-022  3.6930148E+029  7.7289430E+006
   6.0692783E-022  3.6421487E+029  7.6224875E+006
   6.2785638E-022  3.5920249E+029  7.5175858E+006
   6.4878492E-022  3.5426745E+029  7.4143025E+006
   6.6971347E-022  3.4941182E+029  7.3126814E+006
   6.9064201E-022  3.4463692E+029  7.2127496E+006
   7.1157056E-022  3.3994340E+029  7.1145210E+006
   7.3249910E-022  3.3533142E+029  7.0179990E+006
   7.5342765E-022  3.3080073E+029  6.9231782E+006
   7.7435620E-022  3.2635076E+029  6.8300469E+006
   7.9528474E-022  3.2198070E+029  6.7385878E+006
   8.1621329E-022  3.1768952E+029  6.6487797E+006
   8.3714183E-022  3.1347606E+029  6.5605980E+006
   8.5807038E-022  3.0933902E+029  6.4740158E+006
   8.7899893E-022  3.0527703E+029  6.3890044E+006
   8.9992747E-022  3.0128867E+029  6.3055337E+006
   9.2085602E-022  2.9737244E+029  6.2235727E+006
   9.4178456E-022  2.9352685E+029  6.1430900E+006
   9.6271311E-022  2.8975036E+029  6.0640538E+006
   9.8364165E-022  2.8604147E+029  5.9864321E+006
   1.0045702E-021  2.8239866E+029  5.9101932E+006
   1.0254987E-021  2.7882041E+029  5.8353056E+006
   1.0464273E-021  2.7530524E+029  5.7617382E+006
   1.0673558E-021  2.7185168E+029  5.6894603E+006
   1.0882844E-021  2.6845830E+029  5.6184418E+006
   1.1092129E-021  2.6512367E+029  5.5486529E+006
   1.1301415E-021  2.6184642E+029  5.4800649E+006
   1.1510700E-021  2.5862520E+029  5.4126493E+006
   1.1719986E-021  2.5545867E+029  5.3463785E+006
   1.1929271E-021  2.5234556E+029  5.2812256E+006
   1.2138557E-021  2.4928461E+029  5.2171643E+006
   1.2347842E-021  2.4627459E+029  5.1541690E+006
   1.2557128E-021  2.4331431E+029  5.0922147E+006
   1.2766413E-021  2.4040262E+029  5.0312773E+006
   1.2975698E-021  2.3753840E+029  4.9713332E+006
   1.3184984E-021  2.3472054E+029  4.9123596E+006
   1.3394269E-021  2.3194799E+029  4.8543341E+006
   1.3603555E-021  2.2921971E+029  4.7972351E+006
   1.3812840E-021  2.2653469E+029  4.7410417E+006
   1.4022126E-021  2.2389198E+029  4.6857335E+006
   1.4231411E-021  2.2129061E+029  4.6312906E+006
   1.4440697E-021  2.1872967E+029  4.5776938E+006
   1.4649982E-021  2.1620826E+029  4.5249245E+006
   1.4859268E-021  2.1372553E+029  4.4729645E+006
   1.5068553E-021  2.1128062E+029  4.4217962E+006
   1.5277838E-021  2.0887273E+029  4.3714024E+006
   1.5487124E-021  2.0650105E+029  4.3217666E+006
   1.5696409E-021  2.0416481E+029  4.2728726E+006
   1.5905695E-021  2.0186327E+029  4.2247048E+006
   1.6114980E-021  1.9959570E+029  4.1772479E+006
   1.6324266E-021  1.9736139E+029  4.1304870E+006
   1.6533551E-021  1.9515966E+029  4.0844078E+006
   1.6742837E-021  1.9298982E+029  4.0389964E+006
   1.6952122E-021  1.9085125E+029  3.9942390E+006
   1.7161408E-021  1.8874329E+029  3.9501226E+006
   1.7370693E-021  1.8666534E+029  3.9066342E+006
   1.7579979E-021  1.8461680E+029  3.8637613E+006
   1.7789264E-021  1.8259710E+029  3.8214917E+006
   1.7998549E-021  1.8060565E+029  3.7798137E+006
   1.8207835E-021  1.7864192E+029  3.7387157E+006
   1.8417120E-021  1.7670537E+029  3.6981865E+006
   1.8626406E-021  1.7479548E+029  3.6582151E+006
   1.8835691E-021  1.7291173E+029  3.6187910E+006
   1.9044977E-021  1.7105364E+029  3.5799038E+006
   1.9254262E-021  1.6922071E+029  3.5415435E+006
   1.9463548E-021  1.6741250E+029  3.5037001E+006
   1.9672833E-021  1.6562853E+029  3.4663642E+006
   1.9882119E-021  1.6386836E+029  3.4295265E+006
   2.0091404E-021  1.6213156E+029  3.3931777E+006
   2.0300689E-021  1.6041770E+029  3.3573091E+006
   2.0509975E-021  1.5872637E+029  3.3219121E+006
   2.0719260E-021  1.5705717E+029  3.2869781E+006
   2.0928546E-021  1.5540970E+029  3.2524991E+006

   2.1858331E-021  1.4717095E+029  2.4763794E+007
   2.3606997E-021  1.3888225E+029  2.5238621E+007
   2.5495557E-021  1.2093210E+029  2.3734724E+007
   2.7535202E-021  1.1170234E+029  2.3677106E+007
   2.9738018E-021  1.0153004E+029  2.3242600E+007
   3.2117059E-021  9.1151154E+028  2.2535959E+007
   3.4686424E-021  8.1028801E+028  2.1636004E+007
   3.7461338E-021  7.1419071E+028  2.0595654E+007
   4.0458245E-021  6.2493255E+028  1.9463381E+007
   4.3694904E-021  5.4417313E+028  1.8303999E+007
   4.7190497E-021  4.6869215E+028  1.7026302E+007
   5.0965736E-021  3.9969924E+028  1.5681577E+007
   5.5042995E-021  3.3721926E+028  1.4288694E+007
   5.9446435E-021  2.8125105E+028  1.2870579E+007
   6.4202150E-021  2.3166401E+028  1.1449493E+007
   6.9338322E-021  1.8829071E+028  1.0050330E+007
   7.4885387E-021  1.5082976E+028  8.6948525E+006
   8.0876218E-021  1.1895802E+028  7.4061532E+006
   8.7346316E-021  9.2256532E+027  6.2032577E+006
   9.4334021E-021  7.0258898E+027  5.1020862E+006
   1.0188074E-020  5.2474146E+027  4.1154335E+006
   1.1003120E-020  3.8373437E+027  3.2503091E+006
   1.1883370E-020  2.7430036E+027  2.5092510E+006
   1.2834039E-020  1.9134293E+027  1.8904009E+006
   1.3860763E-020  1.2999792E+027  1.3870804E+006
   1.4969624E-020  8.5844705E+026  9.8924190E+005
   1.6167193E-020  5.4978347E+026  6.8423365E+005
   1.7460569E-020  3.4068057E+026  4.5791394E+005
   1.8857414E-020  2.0375597E+026  2.9578122E+005
   2.0366008E-020  1.1729629E+026  1.8389430E+005
   2.1995288E-020  6.4804522E+025  1.0972689E+005
   2.3754911E-020  3.4255811E+025  6.2642024E+004
   2.5655304E-020  1.7267773E+025  3.4102922E+004
   2.7707729E-020  8.2712947E+024  1.7642191E+004
   2.9924347E-020  3.7506632E+024  8.6399426E+003
   3.2318295E-020  1.6035173E+024  3.9893322E+003
   3.4903758E-020  6.4361727E+023  1.7293305E+003
   3.7696059E-020  2.4142520E+023  7.0057825E+002
   4.0711743E-020  8.4222297E+022  2.6395196E+002
   4.3968683E-020  2.7185750E+022  9.2015901E+001
   4.7486178E-020  8.0757361E+021  2.9520753E+001
   5.1285072E-020  2.1952395E+021  8.6666445E+000
   5.5387878E-020  5.4281614E+020  2.3144382E+000
   5.9818908E-020  1.2133710E+020  5.5874057E-001
   6.4604420E-020  2.4361740E+019  1.2115704E-001
   6.9772774E-020  4.3644162E+018  2.3441762E-002
   7.5354596E-020  6.9299754E+017  4.0199398E-003
   8.1382964E-020  9.6874977E+016  6.0690850E-004
   8.7893601E-020  1.1844595E+016  8.0141151E-005
   9.4925089E-020  1.2588407E+015  9.1987726E-006
   1.0251910E-019  1.1565444E+014  9.1273600E-007
   1.1072062E-019  9.1442601E+012  7.7939067E-008
   1.1957827E-019  6.2037674E+011  5.7106546E-009
   1.2914454E-019  3.6086495E+010  3.5875573E-010
   1.3947610E-019  1.8034241E+009  1.9363140E-011
   1.5063419E-019  7.7850966E+007  9.0274618E-013
   1.6268492E-019  2.9292989E+006  3.6685048E-014
   1.7569971E-019  9.7257919E+004  1.3154494E-015
   1.8975569E-019  2.8905742E+003  4.2223774E-017
   2.0493615E-019  7.8044345E+001  1.2312270E-018
   2.2133104E-019  1.9401210E+000  3.3055920E-020
   2.3903752E-019  4.4900491E-002  8.2621919E-022
   2.5816052E-019  9.7561494E-004  1.9388597E-023
   2.7881337E-019  2.0025227E-005  4.2980271E-025
   3.0111843E-019  3.8996523E-007  9.0394361E-027
   3.2520791E-019  7.2263570E-009  1.8090835E-028
   3.5122454E-019  1.2768538E-010  3.4522651E-030
   3.7932251E-019  2.1542317E-012  6.2904125E-032
   4.0966831E-019  3.4736741E-014  1.0954676E-033
   4.4244177E-019  5.3571071E-016  1.8245869E-035
   4.7783711E-019  7.9057803E-018  2.9080557E-037
   5.1606408E-019  1.1169142E-019  4.4371240E-039
   5.5734921E-019  1.5111926E-021  6.4837358E-041
   6.0193714E-019  1.9588248E-023  9.0766346E-043
   6.5009212E-019  2.4332688E-025  1.2177078E-044
   7.0209949E-019  2.8976155E-027  1.5660929E-046
   7.5826744E-019  3.3088787E-029  1.9314407E-048
   8.1892884E-019  3.6244327E-031  2.2848848E-050
   8.8444315E-019  3.8092949E-033  2.5935381E-052
   9.5519860E-019  3.8425331E-035  2.8254616E-054
   1.0316145E-018  3.7211667E-037  2.9551169E-056
   1.1141436E-018  3.4605582E-039  2.9680107E-058
   1.2032751E-018  3.0912411E-041  2.8633598E-060
   1.2995371E-018  2.6530818E-043  2.6541010E-062
   1.4035001E-018  2.1883063E-045  2.3642787E-064
   1.5157801E-018  1.7350472E-047  2.0245365E-066
   1.6370425E-018  1.3227070E-049  1.6668700E-068
   1.7680059E-018  9.6976426E-052  1.3198604E-070
   1.9094464E-018  6.8393907E-054  1.0053169E-072
   2.0622021E-018  4.6410217E-056  7.3675474E-075
   2.2271783E-018  3.0307399E-058  5.1961509E-077
   2.4053526E-018  1.9050849E-060  3.5275337E-079

    9.3558496E+08   1.3033487E-21   1.4612250E+00   2.1008567E-12   2.2455008E-21
    2.1008690E-12


    2.5000000E+00  Sec
 ETA = 0
   4.1857092E-023  1.8582813E+029  3.8891126E+006
   6.2785638E-023  2.2291591E+029  4.6653058E+006
   8.3714183E-023  3.0258258E+029  6.3326134E+006
   1.0464273E-022  3.3307340E+029  6.9707420E+006
   1.2557128E-022  3.6348079E+029  7.6071245E+006
   1.4649982E-022  3.7981034E+029  7.9488780E+006
   1.6742837E-022  3.9191508E+029  8.2022127E+006
   1.8835691E-022  3.9886566E+029  8.3476782E+006
   2.0928546E-022  4.0293540E+029  8.4328520E+006
   2.3021400E-022  4.0459790E+029  8.4676456E+006
   2.5114255E-022  4.0460395E+029  8.4677722E+006
   2.7207110E-022  4.0333890E+029  8.4412967E+006
   2.9299964E-022  4.0114179E+029  8.3953144E+006
   3.1392819E-022  3.9824256E+029  8.3346376E+006
   3.3485673E-022  3.9482128E+029  8.2630353E+006
   3.5578528E-022  3.9101151E+029  8.1833024E+006
   3.7671383E-022  3.8691630E+029  8.0975955E+006
   3.9764237E-022  3.8261460E+029  8.0075671E+006
   4.1857092E-022  3.7816772E+029  7.9145004E+006
   4.3949946E-022  3.7362336E+029  7.8193937E+006
   4.6042801E-022  3.6901885E+029  7.7230280E+006
   4.8135655E-022  3.6438345E+029  7.6260158E+006
   5.0228510E-022  3.5974015E+029  7.5288382E+006
   5.2321365E-022  3.5510702E+029  7.4318736E+006
   5.4414219E-022  3.5049825E+029  7.3354186E+006
   5.6507074E-022  3.4592494E+029  7.2397060E+006
   5.8599928E-022  3.4139575E+029  7.1449166E+006
   6.0692783E-022  3.3691737E+029  7.0511907E+006
   6.2785638E-022  3.3249492E+029  6.9586352E+006
   6.4878492E-022  3.2813225E+029  6.8673308E+006
   6.6971347E-022  3.2383218E+029  6.7773366E+006
   6.9064201E-022  3.1959672E+029  6.6886947E+006
   7.1157056E-022  3.1542722E+029  6.6014330E+006
   7.3249910E-022  3.1132446E+029  6.5155682E+006
   7.5342765E-022  3.0728881E+029  6.4311080E+006
   7.7435620E-022  3.0332029E+029  6.3480526E+006
   7.9528474E-022  2.9941863E+029  6.2663965E+006
   8.1621329E-022  2.9558333E+029  6.1861293E+006
   8.3714183E-022  2.9181373E+029  6.1072370E+006
   8.5807038E-022  2.8810900E+029  6.0297024E+006
   8.7899893E-022  2.8446822E+029  5.9535061E+006
   8.9992747E-022  2.8089037E+029  5.8786270E+006
   9.2085602E-022  2.7737438E+029  5.8050425E+006
   9.4178456E-022  2.7391913E+029  5.7327292E+006
   9.6271311E-022  2.7052346E+029  5.6616627E+006
   9.8364165E-022  2.6718619E+029  5.5918184E+006
   1.0045702E-021  2.6390612E+029  5.5231714E+006
   1.0254987E-021  2.6068208E+029  5.4556968E+006
   1.0464273E-021  2.5751285E+029  5.3893694E+006
   1.0673558E-021  2.5439726E+029  5.3241646E+006
   1.0882844E-021  2.5133413E+029  5.2600578E+006
   1.1092129E-021  2.4832231E+029  5.1970248E+006
   1.1301415E-021  2.4536065E+029  5.1350416E+006
   1.1510700E-021  2.4244804E+029  5.0740848E+006
   1.1719986E-021  2.3958337E+029  5.0141315E+006
   1.1929271E-021  2.3676557E+029  4.9551590E+006
   1.2138557E-021  2.3399358E+029  4.8971454E+006
   1.2347842E-021  2.3126638E+029  4.8400691E+006
   1.2557128E-021  2.2858296E+029  4.7839090E+006
   1.2766413E-021  2.2594234E+029  4.7286446E+006
   1.2975698E-021  2.2334356E+029  4.6742560E+006
   1.3184984E-021  2.2078570E+029  4.6207236E+006
   1.3394269E-021  2.1826784E+029  4.5680285E+006
   1.3603555E-021  2.1578910E+029  4.5161521E+006
   1.3812840E-021  2.1334863E+029  4.4650765E+006
   1.4022126E-021  2.1094558E+029  4.4147842E+006
   1.4231411E-021  2.0857914E+029  4.3652581E+006
   1.4440697E-021  2.0624852E+029  4.3164817E+006
   1.4649982E-021  2.0395296E+029  4.2684388E+006
   1.4859268E-021  2.0169169E+029  4.2211138E+006
   1.5068553E-021  1.9946399E+029  4.1744914E+006
   1.5277838E-021  1.9726917E+029  4.1285568E+006
   1.5487124E-021  1.9510651E+029  4.0832956E+006
   1.5696409E-021  1.9297537E+029  4.0386938E+006
   1.5905695E-021  1.9087507E+029  3.9947377E+006
   1.6114980E-021  1.8880500E+029  3.9514141E+006
   1.6324266E-021  1.8676453E+029  3.9087101E+006
   1.6533551E-021  1.8475307E+029  3.8666132E+006
   1.6742837E-021  1.8277003E+029  3.8251110E+006
   1.6952122E-021  1.8081485E+029  3.7841919E+006
   1.7161408E-021  1.7888697E+029  3.7438441E+006
   1.7370693E-021  1.7698585E+029  3.7040565E+006
   1.7579979E-021  1.7511097E+029  3.6648180E+006
   1.7789264E-021  1.7326183E+029  3.6261182E+006
   1.7998549E-021  1.7143792E+029  3.5879464E+006
   1.8207835E-021  1.6963877E+029  3.5502928E+006
   1.8417120E-021  1.6786390E+029  3.5131474E+006
   1.8626406E-021  1.6611286E+029  3.4765007E+006
   1.8835691E-021  1.6438520E+029  3.4403432E+006
   1.9044977E-021  1.6268048E+029  3.4046660E+006
   1.9254262E-021  1.6099829E+029  3.3694601E+006
   1.9463548E-021  1.5933820E+029  3.3347169E+006
   1.9672833E-021  1.5769982E+029  3.3004280E+006
   1.9882119E-021  1.5608276E+029  3.2665852E+006
   2.0091404E-021  1.5448663E+029  3.2331804E+006
   2.0300689E-021  1.5291105E+029  3.2002059E+006
   2.0509975E-021  1.5135567E+029  3.1676541E+006
   2.0719260E-021  1.4982013E+029  3.1355174E+006
   2.0928546E-021  1.4830408E+029  3.1037887E+006

   2.1858331E-021  1.4068623E+029  2.3672640E+007
   2.3606997E-021  1.3318571E+029  2.4203406E+007
   2.5495557E-021  1.1633551E+029  2.2832575E+007
   2.7535202E-021  1.0784517E+029  2.2859518E+007
   2.9738018E-021  9.8397945E+028  2.2525589E+007
   3.2117059E-021  8.8701186E+028  2.1930236E+007
   3.4686424E-021  7.9198314E+028  2.1147234E+007
   3.7461338E-021  7.0136226E+028  2.0225710E+007
   4.0458245E-021  6.1683333E+028  1.9211133E+007
   4.3694904E-021  5.4007463E+028  1.8166141E+007
   4.7190497E-021  4.6791535E+028  1.6998083E+007
   5.0965736E-021  4.0158298E+028  1.5755483E+007
   5.5042995E-021  3.4114021E+028  1.4454833E+007
   5.9446435E-021  2.8663246E+028  1.3116842E+007
   6.4202150E-021  2.3798663E+028  1.1761975E+007
   6.9338322E-021  1.9509939E+028  1.0413755E+007
   7.4885387E-021  1.5773962E+028  9.0931841E+006
   8.0876218E-021  1.2565773E+028  7.8232671E+006
   8.7346316E-021  9.8508685E+027  6.6236477E+006
   9.4334021E-021  7.5897592E+027  5.5115589E+006
   1.0188074E-020  5.7400407E+027  4.5017895E+006
   1.1003120E-020  4.2546923E+027  3.6038120E+006
   1.1883370E-020  3.0859552E+027  2.8229770E+006
   1.2834039E-020  2.1867153E+027  2.1603978E+006
   1.3860763E-020  1.5109888E+027  1.6122281E+006
   1.4969624E-020  1.0161342E+027  1.1709546E+006
   1.6167193E-020  6.6366908E+026  8.2597011E+005
   1.7460569E-020  4.2003347E+026  5.6457338E+005
   1.8857414E-020  2.5699481E+026  3.7306509E+005
   2.0366008E-020  1.5161000E+026  2.3769053E+005
   2.1995288E-020  8.5997195E+025  1.4561028E+005
   2.3754911E-020  4.6763885E+025  8.5514962E+004
   2.5655304E-020  2.4301410E+025  4.7993978E+004
   2.7707729E-020  1.2027401E+025  2.5653748E+004
   2.9924347E-020  5.6488453E+024  1.3012552E+004
   3.2318295E-020  2.5078333E+024  6.2391468E+003
   3.4903758E-020  1.0481349E+024  2.8162258E+003
   3.7696059E-020  4.1058445E+023  1.1914520E+003
   4.0711743E-020  1.5004462E+023  4.7023857E+002
   4.3968683E-020  5.0901298E+022  1.7228617E+002
   4.7486178E-020  1.5946398E+022  5.8291861E+001
   5.1285072E-020  4.5880823E+021  1.8113413E+001
   5.5387878E-020  1.2053717E+021  5.1394168E+000
   5.9818908E-020  2.8740861E+020  1.3234769E+000
   6.4604420E-020  6.1806014E+019  3.0737679E-001
   6.9772774E-020  1.1909351E+019  6.3966445E-002
   7.5354596E-020  2.0425843E+018  1.1848622E-002
   8.1382964E-020  3.0973166E+017  1.9404266E-003
   8.7893601E-020  4.1248453E+016  2.7908920E-004
   9.4925089E-020  4.7934300E+015  3.5027207E-005
   1.0251910E-019  4.8317391E+014  3.8131716E-006
   1.1072062E-019  4.2026485E+013  3.5820340E-007
   1.1957827E-019  3.1417965E+012  2.8920676E-008
   1.2914454E-019  2.0142153E+011  2.0024424E-009
   1.3947610E-019  1.1076018E+010  1.1892182E-010
   1.5063419E-019  5.2409345E+008  6.0772960E-012
   1.6268492E-019  2.1483627E+007  2.6905001E-013
   1.7569971E-019  7.7082314E+005  1.0425668E-014
   1.8975569E-019  2.4529408E+004  3.5831088E-016
   2.0493615E-019  7.0257668E+002  1.1083844E-017
   2.2133104E-019  1.8375580E+001  3.1308444E-019
   2.3903752E-019  4.4444427E-001  8.1782710E-021
   2.5816052E-019  1.0041681E-002  1.9956039E-022
   2.7881337E-019  2.1354381E-004  4.5833042E-024
   3.0111843E-019  4.2974415E-006  9.9615157E-026
   3.2520791E-019  8.2151757E-008  2.0566295E-027
   3.5122454E-019  1.4956642E-009  4.0438687E-029
   3.7932251E-019  2.5979329E-011  7.5860315E-031
   4.0966831E-019  4.3104428E-013  1.3593534E-032
   4.4244177E-019  6.8372642E-015  2.3287163E-034
   4.7783711E-019  1.0374763E-016  3.8162443E-036
   5.1606408E-019  1.5066769E-018  5.9855199E-038
   5.5734921E-019  2.0950077E-020  8.9885805E-040
   6.0193714E-019  2.7901856E-022  1.2928923E-041
   6.5009212E-019  3.5604930E-024  1.7818172E-043
   7.0209949E-019  4.3546918E-026  2.3536083E-045
   7.5826744E-019  5.1063528E-028  2.9806525E-047
   8.1892884E-019  5.7425161E-030  3.6201494E-049
   8.8444315E-019  6.1952672E-032  4.2180145E-051
   9.5519860E-019  6.4137109E-034  4.7160800E-053
   1.0316145E-018  6.3734151E-036  5.0613661E-055
   1.1141436E-018  6.0808944E-038  5.2153896E-057
   1.2032751E-018  5.5720002E-040  5.1612414E-059
   1.2995371E-018  4.9047439E-042  4.9066281E-061
   1.4035001E-018  4.1485227E-044  4.4821257E-063
   1.5157801E-018  3.3724865E-046  3.9351795E-065
   1.6370425E-018  2.6356740E-048  3.3214656E-067
   1.7680059E-018  1.9807078E-050  2.6957663E-069
   1.9094464E-018  1.4316488E-052  2.1043699E-071
   2.0622021E-018  9.9549176E-055  1.5803272E-073
   2.2271783E-018  6.6606914E-057  1.1419640E-075
   2.4053526E-018  4.2891829E-059  7.9420280E-078

    8.9138668E+08   1.3676415E-21   1.4615942E+00   2.1011186E-12   2.3571349E-21
    2.1011286E-12


    2.6000000E+00  Sec
 ETA = 0
   4.1857092E-023  1.5893286E+029  3.3262337E+006
   6.2785638E-023  1.9447098E+029  4.0699948E+006
   8.3714183E-023  2.6710505E+029  5.5901202E+006
   1.0464273E-022  2.9638637E+029  6.2029358E+006
   1.2557128E-022  3.2535657E+029  6.8092398E+006
   1.4649982E-022  3.4152890E+029  7.1477032E+006
   1.6742837E-022  3.5371077E+029  7.4026521E+006
   1.8835691E-022  3.6108065E+029  7.5568929E+006
   2.0928546E-022  3.6570628E+029  7.6537006E+006
   2.3021400E-022  3.6803287E+029  7.7023929E+006
   2.5114255E-022  3.6875646E+029  7.7175366E+006
   2.7207110E-022  3.6824016E+029  7.7067310E+006
   2.9299964E-022  3.6680357E+029  7.6766654E+006
   3.1392819E-022  3.6466556E+029  7.6319200E+006
   3.3485673E-022  3.6199830E+029  7.5760980E+006
   3.5578528E-022  3.5893036E+029  7.5118904E+006
   3.7671383E-022  3.5556152E+029  7.4413856E+006
   3.9764237E-022  3.5196878E+029  7.3661947E+006
   4.1857092E-022  3.4821229E+029  7.2875769E+006
   4.3949946E-022  3.4433922E+029  7.2065191E+006
   4.6042801E-022  3.4038674E+029  7.1237995E+006
   4.8135655E-022  3.3638425E+029  7.0400333E+006
   5.0228510E-022  3.3235508E+029  6.9557085E+006
   5.2321365E-022  3.2831773E+029  6.8712127E+006
   5.4414219E-022  3.2428694E+029  6.7868541E+006
   5.6507074E-022  3.2027438E+029  6.7028771E+006
   5.8599928E-022  3.1628932E+029  6.6194755E+006
   6.0692783E-022  3.1233906E+029  6.5368023E+006
   6.2785638E-022  3.0842933E+029  6.4549773E+006
   6.4878492E-022  3.0456457E+029  6.3740936E+006
   6.6971347E-022  3.0074822E+029  6.2942228E+006
   6.9064201E-022  2.9698283E+029  6.2154187E+006
   7.1157056E-022  2.9327029E+029  6.1377207E+006
   7.3249910E-022  2.8961193E+029  6.0611566E+006
   7.5342765E-022  2.8600861E+029  5.9857444E+006
   7.7435620E-022  2.8246083E+029  5.9114945E+006
   7.9528474E-022  2.7896877E+029  5.8384108E+006
   8.1621329E-022  2.7553238E+029  5.7664921E+006
   8.3714183E-022  2.7215140E+029  5.6957330E+006
   8.5807038E-022  2.6882539E+029  5.6261246E+006
   8.7899893E-022  2.6555382E+029  5.5576553E+006
   8.9992747E-022  2.6233603E+029  5.4903115E+006
   9.2085602E-022  2.5917126E+029  5.4240777E+006
   9.4178456E-022  2.5605874E+029  5.3589370E+006
   9.6271311E-022  2.5299759E+029  5.2948716E+006
   9.8364165E-022  2.4998694E+029  5.2318630E+006
   1.0045702E-021  2.4702586E+029  5.1698921E+006
   1.0254987E-021  2.4411344E+029  5.1089392E+006
   1.0464273E-021  2.4124872E+029  5.0489849E+006
   1.0673558E-021  2.3843076E+029  4.9900091E+006
   1.0882844E-021  2.3565862E+029  4.9319922E+006
   1.1092129E-021  2.3293135E+029  4.8749145E+006
   1.1301415E-021  2.3024803E+029  4.8187565E+006
   1.1510700E-021  2.2760772E+029  4.7634987E+006
   1.1719986E-021  2.2500953E+029  4.7091222E+006
   1.1929271E-021  2.2245254E+029  4.6556083E+006
   1.2138557E-021  2.1993589E+029  4.6029384E+006
   1.2347842E-021  2.1745871E+029  4.5510945E+006
   1.2557128E-021  2.1502014E+029  4.5000589E+006
   1.2766413E-021  2.1261937E+029  4.4498143E+006
   1.2975698E-021  2.1025558E+029  4.4003436E+006
   1.3184984E-021  2.0792798E+029  4.3516304E+006
   1.3394269E-021  2.0563580E+029  4.3036583E+006
   1.3603555E-021  2.0337828E+029  4.2564116E+006
   1.3812840E-021  2.0115468E+029  4.2098749E+006
   1.4022126E-021  1.9896429E+029  4.1640332E+006
   1.4231411E-021  1.9680640E+029  4.1188717E+006
   1.4440697E-021  1.9468034E+029  4.0743763E+006
   1.4649982E-021  1.9258543E+029  4.0305330E+006
   1.4859268E-021  1.9052104E+029  3.9873283E+006
   1.5068553E-021  1.8848652E+029  3.9447488E+006
   1.5277838E-021  1.8648128E+029  3.9027819E+006
   1.5487124E-021  1.8450470E+029  3.8614150E+006
   1.5696409E-021  1.8255620E+029  3.8206358E+006
   1.5905695E-021  1.8063523E+029  3.7804326E+006
   1.6114980E-021  1.7874122E+029  3.7407937E+006
   1.6324266E-021  1.7687363E+029  3.7017079E+006
   1.6533551E-021  1.7503196E+029  3.6631643E+006
   1.6742837E-021  1.7321567E+029  3.6251521E+006
   1.6952122E-021  1.7142429E+029  3.5876611E+006
   1.7161408E-021  1.6965732E+029  3.5506809E+006
   1.7370693E-021  1.6791429E+029  3.5142019E+006
   1.7579979E-021  1.6619474E+029  3.4782143E+006
   1.7789264E-021  1.6449824E+029  3.4427089E+006
   1.7998549E-021  1.6282433E+029  3.4076765E+006
   1.8207835E-021  1.6117260E+029  3.3731082E+006
   1.8417120E-021  1.5954264E+029  3.3389954E+006
   1.8626406E-021  1.5793403E+029  3.3053296E+006
   1.8835691E-021  1.5634639E+029  3.2721027E+006
   1.9044977E-021  1.5477934E+029  3.2393065E+006
   1.9254262E-021  1.5323250E+029  3.2069333E+006
   1.9463548E-021  1.5170550E+029  3.1749755E+006
   1.9672833E-021  1.5019799E+029  3.1434255E+006
   1.9882119E-021  1.4870963E+029  3.1122762E+006
   2.0091404E-021  1.4724007E+029  3.0815205E+006
   2.0300689E-021  1.4578899E+029  3.0511515E+006
   2.0509975E-021  1.4435606E+029  3.0211624E+006
   2.0719260E-021  1.4294097E+029  2.9915467E+006
   2.0928546E-021  1.4154342E+029  2.9622979E+006

   2.1858331E-021  1.3448813E+029  2.2629713E+007
   2.3606997E-021  1.2769237E+029  2.3205120E+007
   2.5495557E-021  1.1185858E+029  2.1953911E+007
   2.7535202E-021  1.0404054E+029  2.2053065E+007
   2.9738018E-021  9.5259597E+028  2.1807148E+007
   3.2117059E-021  8.6195477E+028  2.1310732E+007
   3.4686424E-021  7.7272515E+028  2.0633015E+007
   3.7461338E-021  6.8728311E+028  1.9819699E+007
   4.0458245E-021  6.0727712E+028  1.8913507E+007
   4.3694904E-021  5.3439150E+028  1.7974981E+007
   4.7190497E-021  4.6550568E+028  1.6910546E+007
