    0.0000000E+00  Sec
 ETA = 0
   7.5342765E-022  3.3080074E+029  6.9231784E+006
   7.7435620E-022  3.2635077E+029  6.8300471E+006
   7.9528474E-022  3.2198071E+029  6.7385880E+006
   8.1621329E-022  3.1768953E+029  6.6487798E+006
   8.3714183E-022  3.1347606E+029  6.5605981E+006
   8.5807038E-022  3.0933902E+029  6.4740160E+006
   8.7899893E-022  3.0527704E+029  6.3890045E+006
   8.9992747E-022  3.0128867E+029  6.3055338E+006
   9.2085602E-022  2.9737245E+029  6.2235729E+006
   9.4178456E-022  2.9352685E+029  6.1430902E+006
   9.6271311E-022  2.8975037E+029  6.0640539E+006
   9.8364165E-022  2.8604148E+029  5.9864322E+006
   1.0045702E-021  2.8239866E+029  5.9101933E+006
   1.0254987E-021  2.7882041E+029  5.8353058E+006
   1.0464273E-021  2.7530524E+029  5.7617384E+006
   1.0673558E-021  2.7185169E+029  5.6894605E+006
   1.0882844E-021  2.6845830E+029  5.6184419E+006
   1.1092129E-021  2.6512368E+029  5.5486530E+006
   1.1301415E-021  2.6184643E+029  5.4800650E+006
   1.1510700E-021  2.5862520E+029  5.4126494E+006
   1.1719986E-021  2.5545868E+029  5.3463786E+006
   1.1929271E-021  2.5234556E+029  5.2812257E+006
   1.2138557E-021  2.4928461E+029  5.2171644E+006
   1.2347842E-021  2.4627459E+029  5.1541691E+006
   1.2557128E-021  2.4331432E+029  5.0922148E+006
   1.2766413E-021  2.4040263E+029  5.0312774E+006
   1.2975698E-021  2.3753840E+029  4.9713333E+006
   1.3184984E-021  2.3472054E+029  4.9123597E+006
   1.3394269E-021  2.3194799E+029  4.8543342E+006
   1.3603555E-021  2.2921971E+029  4.7972352E+006
   1.3812840E-021  2.2653470E+029  4.7410418E+006
   1.4022126E-021  2.2389198E+029  4.6857336E+006
   1.4231411E-021  2.2129061E+029  4.6312907E+006
   1.4440697E-021  2.1872967E+029  4.5776939E+006
   1.4649982E-021  2.1620826E+029  4.5249246E+006
   1.4859268E-021  2.1372553E+029  4.4729646E+006
   1.5068553E-021  2.1128062E+029  4.4217962E+006
   1.5277838E-021  2.0887273E+029  4.3714025E+006
   1.5487124E-021  2.0650105E+029  4.3217667E+006
   1.5696409E-021  2.0416482E+029  4.2728727E+006
   1.5905695E-021  2.0186328E+029  4.2247049E+006
   1.6114980E-021  1.9959571E+029  4.1772479E+006
   1.6324266E-021  1.9736140E+029  4.1304871E+006
   1.6533551E-021  1.9515966E+029  4.0844079E+006
   1.6742837E-021  1.9298983E+029  4.0389964E+006
   1.6952122E-021  1.9085125E+029  3.9942391E+006
   1.7161408E-021  1.8874329E+029  3.9501226E+006
   1.7370693E-021  1.8666534E+029  3.9066342E+006
   1.7579979E-021  1.8461681E+029  3.8637613E+006
   1.7789264E-021  1.8259710E+029  3.8214918E+006
   1.7998549E-021  1.8060566E+029  3.7798137E+006
   1.8207835E-021  1.7864193E+029  3.7387157E+006
   1.8417120E-021  1.7670537E+029  3.6981865E+006
   1.8626406E-021  1.7479548E+029  3.6582152E+006
   1.8835691E-021  1.7291173E+029  3.6187911E+006
   1.9044977E-021  1.7105364E+029  3.5799039E+006
   1.9254262E-021  1.6922072E+029  3.5415435E+006
   1.9463548E-021  1.6741250E+029  3.5037002E+006
   1.9672833E-021  1.6562853E+029  3.4663643E+006
   1.9882119E-021  1.6386836E+029  3.4295265E+006
   2.0091404E-021  1.6213156E+029  3.3931778E+006
   2.0300689E-021  1.6041770E+029  3.3573092E+006
   2.0509975E-021  1.5872637E+029  3.3219121E+006
   2.0719260E-021  1.5705717E+029  3.2869782E+006
   2.0928546E-021  1.5540971E+029  3.2524991E+006

   2.1858331E-021  1.4717095E+029  2.4763795E+007
   2.3606997E-021  1.3888226E+029  2.5238621E+007
   2.5495557E-021  1.2093210E+029  2.3734725E+007
   2.7535202E-021  1.1170234E+029  2.3677106E+007
   2.9738018E-021  1.0153005E+029  2.3242600E+007
   3.2117059E-021  9.1151154E+028  2.2535959E+007
   3.4686424E-021  8.1028802E+028  2.1636004E+007
   3.7461338E-021  7.1419071E+028  2.0595654E+007
   4.0458245E-021  6.2493255E+028  1.9463381E+007
   4.3694904E-021  5.4417313E+028  1.8304000E+007
   4.7190497E-021  4.6869215E+028  1.7026302E+007
   5.0965736E-021  3.9969923E+028  1.5681577E+007
   5.5042995E-021  3.3721926E+028  1.4288694E+007
   5.9446435E-021  2.8125105E+028  1.2870579E+007
   6.4202150E-021  2.3166401E+028  1.1449493E+007
   6.9338322E-021  1.8829071E+028  1.0050330E+007
   7.4885387E-021  1.5082975E+028  8.6948524E+006
   8.0876218E-021  1.1895802E+028  7.4061530E+006
   8.7346316E-021  9.2256530E+027  6.2032576E+006
   9.4334021E-021  7.0258897E+027  5.1020861E+006
   1.0188074E-020  5.2474144E+027  4.1154334E+006
   1.1003120E-020  3.8373435E+027  3.2503090E+006
   1.1883370E-020  2.7430035E+027  2.5092509E+006
   1.2834039E-020  1.9134293E+027  1.8904008E+006
   1.3860763E-020  1.2999791E+027  1.3870803E+006
   1.4969624E-020  8.5844701E+026  9.8924185E+005
   1.6167193E-020  5.4978344E+026  6.8423361E+005
   1.7460569E-020  3.4068055E+026  4.5791391E+005
   1.8857414E-020  2.0375595E+026  2.9578120E+005
   2.0366008E-020  1.1729628E+026  1.8389429E+005
   2.1995288E-020  6.4804517E+025  1.0972688E+005
   2.3754911E-020  3.4255808E+025  6.2642018E+004
   2.5655304E-020  1.7267771E+025  3.4102919E+004
   2.7707729E-020  8.2712937E+024  1.7642189E+004
   2.9924347E-020  3.7506627E+024  8.6399415E+003
   3.2318295E-020  1.6035171E+024  3.9893317E+003
   3.4903758E-020  6.4361717E+023  1.7293302E+003
   3.7696059E-020  2.4142516E+023  7.0057813E+002
   4.0711743E-020  8.4222282E+022  2.6395191E+002
   4.3968683E-020  2.7185745E+022  9.2015883E+001
   4.7486178E-020  8.0757343E+021  2.9520747E+001
   5.1285072E-020  2.1952390E+021  8.6666425E+000
   5.5387878E-020  5.4281600E+020  2.3144376E+000
   5.9818908E-020  1.2133707E+020  5.5874042E-001
   6.4604420E-020  2.4361733E+019  1.2115701E-001
   6.9772774E-020  4.3644148E+018  2.3441755E-002
   7.5354596E-020  6.9299731E+017  4.0199384E-003
   8.1382964E-020  9.6874942E+016  6.0690828E-004
   8.7893601E-020  1.1844590E+016  8.0141119E-005
   9.4925089E-020  1.2588401E+015  9.1987687E-006
   1.0251910E-019  1.1565439E+014  9.1273559E-007
   1.1072062E-019  9.1442557E+012  7.7939030E-008
   1.1957827E-019  6.2037642E+011  5.7106517E-009
   1.2914454E-019  3.6086476E+010  3.5875554E-010
   1.3947610E-019  1.8034231E+009  1.9363129E-011
   1.5063419E-019  7.7850920E+007  9.0274565E-013
   1.6268492E-019  2.9292971E+006  3.6685026E-014
   1.7569971E-019  9.7257857E+004  1.3154485E-015
   1.8975569E-019  2.8905723E+003  4.2223746E-017
   2.0493615E-019  7.8044293E+001  1.2312261E-018
   2.2133104E-019  1.9401197E+000  3.3055897E-020
   2.3903752E-019  4.4900460E-002  8.2621861E-022
   2.5816052E-019  9.7561424E-004  1.9388583E-023
   2.7881337E-019  2.0025213E-005  4.2980240E-025
   3.0111843E-019  3.8996494E-007  9.0394295E-027
   3.2520791E-019  7.2263516E-009  1.8090822E-028
   3.5122454E-019  1.2768528E-010  3.4522625E-030
   3.7932251E-019  2.1542300E-012  6.2904077E-032
   4.0966831E-019  3.4736715E-014  1.0954668E-033
   4.4244177E-019  5.3571029E-016  1.8245855E-035
   4.7783711E-019  7.9057740E-018  2.9080534E-037
   5.1606408E-019  1.1169133E-019  4.4371205E-039
   5.5734921E-019  1.5111914E-021  6.4837305E-041
   6.0193714E-019  1.9588232E-023  9.0766272E-043
   6.5009212E-019  2.4332668E-025  1.2177068E-044
   7.0209949E-019  2.8976130E-027  1.5660916E-046
   7.5826744E-019  3.3088760E-029  1.9314390E-048
   8.1892884E-019  3.6244296E-031  2.2848829E-050
   8.8444315E-019  3.8092917E-033  2.5935359E-052
   9.5519860E-019  3.8425298E-035  2.8254591E-054
   1.0316145E-018  3.7211635E-037  2.9551143E-056
   1.1141436E-018  3.4605552E-039  2.9680080E-058
   1.2032751E-018  3.0912383E-041  2.8633573E-060
   1.2995371E-018  2.6530794E-043  2.6540986E-062
   1.4035001E-018  2.1883043E-045  2.3642766E-064
   1.5157801E-018  1.7350456E-047  2.0245346E-066
   1.6370425E-018  1.3227058E-049  1.6668685E-068
   1.7680059E-018  9.6976336E-052  1.3198592E-070
   1.9094464E-018  6.8393844E-054  1.0053160E-072
   2.0622021E-018  4.6410173E-056  7.3675405E-075
   2.2271783E-018  3.0307370E-058  5.1961460E-077
   2.4053526E-018  1.9050830E-060  3.5275304E-079

    9.3558497E+08   1.3033487E-21   1.4612250E+00   2.1008567E-12   2.2455007E-21
    2.1008690E-12


    2.5000000E+00  Sec
 ETA = 0
   4.1857092E-023  1.8582814E+029  3.8891128E+006
   6.2785638E-023  2.2291592E+029  4.6653060E+006
   8.3714183E-023  3.0258260E+029  6.3326137E+006
   1.0464273E-022  3.3307341E+029  6.9707422E+006
   1.2557128E-022  3.6348081E+029  7.6071247E+006
   1.4649982E-022  3.7981035E+029  7.9488783E+006
   1.6742837E-022  3.9191509E+029  8.2022130E+006
   1.8835691E-022  3.9886567E+029  8.3476784E+006
   2.0928546E-022  4.0293541E+029  8.4328523E+006
   2.3021400E-022  4.0459791E+029  8.4676458E+006
   2.5114255E-022  4.0460396E+029  8.4677725E+006
   2.7207110E-022  4.0333891E+029  8.4412970E+006
   2.9299964E-022  4.0114181E+029  8.3953147E+006
   3.1392819E-022  3.9824257E+029  8.3346378E+006
   3.3485673E-022  3.9482130E+029  8.2630356E+006
   3.5578528E-022  3.9101153E+029  8.1833026E+006
   3.7671383E-022  3.8691631E+029  8.0975957E+006
   3.9764237E-022  3.8261461E+029  8.0075674E+006
   4.1857092E-022  3.7816773E+029  7.9145006E+006
   4.3949946E-022  3.7362337E+029  7.8193939E+006
   4.6042801E-022  3.6901886E+029  7.7230282E+006
   4.8135655E-022  3.6438346E+029  7.6260160E+006
   5.0228510E-022  3.5974016E+029  7.5288384E+006
   5.2321365E-022  3.5510703E+029  7.4318737E+006
   5.4414219E-022  3.5049826E+029  7.3354188E+006
   5.6507074E-022  3.4592495E+029  7.2397062E+006
   5.8599928E-022  3.4139576E+029  7.1449168E+006
   6.0692783E-022  3.3691738E+029  7.0511909E+006
   6.2785638E-022  3.3249493E+029  6.9586354E+006
   6.4878492E-022  3.2813226E+029  6.8673309E+006
   6.6971347E-022  3.2383219E+029  6.7773368E+006
   6.9064201E-022  3.1959673E+029  6.6886948E+006
   7.1157056E-022  3.1542722E+029  6.6014331E+006
   7.3249910E-022  3.1132446E+029  6.5155683E+006
   7.5342765E-022  3.0728882E+029  6.4311081E+006
   7.7435620E-022  3.0332030E+029  6.3480528E+006
   7.9528474E-022  2.9941864E+029  6.2663967E+006
   8.1621329E-022  2.9558334E+029  6.1861295E+006
   8.3714183E-022  2.9181373E+029  6.1072371E+006
   8.5807038E-022  2.8810900E+029  6.0297025E+006
   8.7899893E-022  2.8446822E+029  5.9535062E+006
   8.9992747E-022  2.8089038E+029  5.8786271E+006
   9.2085602E-022  2.7737439E+029  5.8050426E+006
   9.4178456E-022  2.7391914E+029  5.7327293E+006
   9.6271311E-022  2.7052347E+029  5.6616628E+006
   9.8364165E-022  2.6718619E+029  5.5918185E+006
   1.0045702E-021  2.6390613E+029  5.5231715E+006
   1.0254987E-021  2.6068208E+029  5.4556969E+006
   1.0464273E-021  2.5751285E+029  5.3893695E+006
   1.0673558E-021  2.5439726E+029  5.3241647E+006
   1.0882844E-021  2.5133413E+029  5.2600579E+006
   1.1092129E-021  2.4832231E+029  5.1970249E+006
   1.1301415E-021  2.4536065E+029  5.1350417E+006
   1.1510700E-021  2.4244804E+029  5.0740849E+006
   1.1719986E-021  2.3958337E+029  5.0141316E+006
   1.1929271E-021  2.3676557E+029  4.9551591E+006
   1.2138557E-021  2.3399359E+029  4.8971455E+006
   1.2347842E-021  2.3126639E+029  4.8400692E+006
   1.2557128E-021  2.2858297E+029  4.7839091E+006
   1.2766413E-021  2.2594235E+029  4.7286447E+006
   1.2975698E-021  2.2334357E+029  4.6742561E+006
   1.3184984E-021  2.2078570E+029  4.6207237E+006
   1.3394269E-021  2.1826784E+029  4.5680286E+006
   1.3603555E-021  2.1578911E+029  4.5161522E+006
   1.3812840E-021  2.1334863E+029  4.4650766E+006
   1.4022126E-021  2.1094558E+029  4.4147843E+006
   1.4231411E-021  2.0857914E+029  4.3652582E+006
   1.4440697E-021  2.0624853E+029  4.3164817E+006
   1.4649982E-021  2.0395296E+029  4.2684388E+006
   1.4859268E-021  2.0169169E+029  4.2211138E+006
   1.5068553E-021  1.9946400E+029  4.1744914E+006
   1.5277838E-021  1.9726917E+029  4.1285569E+006
   1.5487124E-021  1.9510652E+029  4.0832957E+006
   1.5696409E-021  1.9297537E+029  4.0386939E+006
   1.5905695E-021  1.9087508E+029  3.9947378E+006
   1.6114980E-021  1.8880500E+029  3.9514142E+006
   1.6324266E-021  1.8676454E+029  3.9087102E+006
   1.6533551E-021  1.8475308E+029  3.8666132E+006
   1.6742837E-021  1.8277004E+029  3.8251111E+006
   1.6952122E-021  1.8081485E+029  3.7841919E+006
   1.7161408E-021  1.7888697E+029  3.7438441E+006
   1.7370693E-021  1.7698585E+029  3.7040565E+006
   1.7579979E-021  1.7511098E+029  3.6648181E+006
   1.7789264E-021  1.7326183E+029  3.6261182E+006
   1.7998549E-021  1.7143793E+029  3.5879465E+006
   1.8207835E-021  1.6963877E+029  3.5502929E+006
   1.8417120E-021  1.6786391E+029  3.5131475E+006
   1.8626406E-021  1.6611286E+029  3.4765007E+006
   1.8835691E-021  1.6438520E+029  3.4403433E+006
   1.9044977E-021  1.6268049E+029  3.4046660E+006
   1.9254262E-021  1.6099829E+029  3.3694601E+006
   1.9463548E-021  1.5933821E+029  3.3347170E+006
   1.9672833E-021  1.5769983E+029  3.3004281E+006
   1.9882119E-021  1.5608276E+029  3.2665852E+006
   2.0091404E-021  1.5448663E+029  3.2331805E+006
   2.0300689E-021  1.5291105E+029  3.2002060E+006
   2.0509975E-021  1.5135567E+029  3.1676541E+006
   2.0719260E-021  1.4982013E+029  3.1355174E+006
   2.0928546E-021  1.4830408E+029  3.1037887E+006

   2.1858331E-021  1.4068623E+029  2.3672641E+007
   2.3606997E-021  1.3318571E+029  2.4203407E+007
   2.5495557E-021  1.1633551E+029  2.2832576E+007
   2.7535202E-021  1.0784517E+029  2.2859519E+007
   2.9738018E-021  9.8397946E+028  2.2525589E+007
   3.2117059E-021  8.8701187E+028  2.1930236E+007
   3.4686424E-021  7.9198314E+028  2.1147234E+007
   3.7461338E-021  7.0136226E+028  2.0225710E+007
   4.0458245E-021  6.1683333E+028  1.9211133E+007
   4.3694904E-021  5.4007463E+028  1.8166141E+007
   4.7190497E-021  4.6791535E+028  1.6998083E+007
   5.0965736E-021  4.0158298E+028  1.5755483E+007
   5.5042995E-021  3.4114021E+028  1.4454833E+007
   5.9446435E-021  2.8663246E+028  1.3116842E+007
   6.4202150E-021  2.3798663E+028  1.1761974E+007
   6.9338322E-021  1.9509939E+028  1.0413755E+007
   7.4885387E-021  1.5773962E+028  9.0931840E+006
   8.0876218E-021  1.2565773E+028  7.8232670E+006
   8.7346316E-021  9.8508684E+027  6.6236476E+006
   9.4334021E-021  7.5897590E+027  5.5115588E+006
   1.0188074E-020  5.7400406E+027  4.5017894E+006
   1.1003120E-020  4.2546922E+027  3.6038119E+006
   1.1883370E-020  3.0859551E+027  2.8229769E+006
   1.2834039E-020  2.1867152E+027  2.1603977E+006
   1.3860763E-020  1.5109888E+027  1.6122280E+006
   1.4969624E-020  1.0161342E+027  1.1709546E+006
   1.6167193E-020  6.6366904E+026  8.2597006E+005
   1.7460569E-020  4.2003344E+026  5.6457335E+005
   1.8857414E-020  2.5699479E+026  3.7306506E+005
   2.0366008E-020  1.5160999E+026  2.3769051E+005
   2.1995288E-020  8.5997187E+025  1.4561027E+005
   2.3754911E-020  4.6763881E+025  8.5514954E+004
   2.5655304E-020  2.4301407E+025  4.7993973E+004
   2.7707729E-020  1.2027400E+025  2.5653745E+004
   2.9924347E-020  5.6488446E+024  1.3012550E+004
   3.2318295E-020  2.5078329E+024  6.2391460E+003
   3.4903758E-020  1.0481347E+024  2.8162254E+003
   3.7696059E-020  4.1058439E+023  1.1914518E+003
   4.0711743E-020  1.5004460E+023  4.7023849E+002
   4.3968683E-020  5.0901289E+022  1.7228614E+002
   4.7486178E-020  1.5946395E+022  5.8291850E+001
   5.1285072E-020  4.5880813E+021  1.8113409E+001
   5.5387878E-020  1.2053715E+021  5.1394156E+000
   5.9818908E-020  2.8740854E+020  1.3234766E+000
   6.4604420E-020  6.1805996E+019  3.0737671E-001
   6.9772774E-020  1.1909348E+019  6.3966425E-002
   7.5354596E-020  2.0425837E+018  1.1848618E-002
   8.1382964E-020  3.0973155E+017  1.9404259E-003
   8.7893601E-020  4.1248438E+016  2.7908910E-004
   9.4925089E-020  4.7934281E+015  3.5027193E-005
   1.0251910E-019  4.8317371E+014  3.8131700E-006
   1.1072062E-019  4.2026466E+013  3.5820323E-007
   1.1957827E-019  3.1417950E+012  2.8920662E-008
   1.2914454E-019  2.0142142E+011  2.0024413E-009
   1.3947610E-019  1.1076012E+010  1.1892175E-010
   1.5063419E-019  5.2409315E+008  6.0772925E-012
   1.6268492E-019  2.1483614E+007  2.6904985E-013
   1.7569971E-019  7.7082266E+005  1.0425662E-014
   1.8975569E-019  2.4529392E+004  3.5831065E-016
   2.0493615E-019  7.0257621E+002  1.1083837E-017
   2.2133104E-019  1.8375568E+001  3.1308423E-019
   2.3903752E-019  4.4444396E-001  8.1782653E-021
   2.5816052E-019  1.0041673E-002  1.9956025E-022
   2.7881337E-019  2.1354366E-004  4.5833009E-024
   3.0111843E-019  4.2974383E-006  9.9615084E-026
   3.2520791E-019  8.2151696E-008  2.0566280E-027
   3.5122454E-019  1.4956630E-009  4.0438657E-029
   3.7932251E-019  2.5979309E-011  7.5860257E-031
   4.0966831E-019  4.3104395E-013  1.3593523E-032
   4.4244177E-019  6.8372589E-015  2.3287145E-034
   4.7783711E-019  1.0374755E-016  3.8162413E-036
   5.1606408E-019  1.5066757E-018  5.9855151E-038
   5.5734921E-019  2.0950060E-020  8.9885733E-040
   6.0193714E-019  2.7901834E-022  1.2928913E-041
   6.5009212E-019  3.5604901E-024  1.7818157E-043
   7.0209949E-019  4.3546882E-026  2.3536064E-045
   7.5826744E-019  5.1063486E-028  2.9806500E-047
   8.1892884E-019  5.7425113E-030  3.6201464E-049
   8.8444315E-019  6.1952619E-032  4.2180109E-051
   9.5519860E-019  6.4137054E-034  4.7160760E-053
   1.0316145E-018  6.3734096E-036  5.0613617E-055
   1.1141436E-018  6.0808890E-038  5.2153850E-057
   1.2032751E-018  5.5719953E-040  5.1612369E-059
   1.2995371E-018  4.9047395E-042  4.9066237E-061
   1.4035001E-018  4.1485190E-044  4.4821217E-063
   1.5157801E-018  3.3724835E-046  3.9351759E-065
   1.6370425E-018  2.6356715E-048  3.3214626E-067
   1.7680059E-018  1.9807060E-050  2.6957638E-069
   1.9094464E-018  1.4316475E-052  2.1043680E-071
   2.0622021E-018  9.9549083E-055  1.5803257E-073
   2.2271783E-018  6.6606851E-057  1.1419629E-075
   2.4053526E-018  4.2891788E-059  7.9420204E-078

    8.9138669E+08   1.3676414E-21   1.4615942E+00   2.1011186E-12   2.3571348E-21
    2.1011286E-12


    2.6000000E+00  Sec
 ETA = 0
   4.1857092E-023  1.5893287E+029  3.3262339E+006
   6.2785638E-023  1.9447098E+029  4.0699949E+006
   8.3714183E-023  2.6710506E+029  5.5901204E+006
   1.0464273E-022  2.9638638E+029  6.2029360E+006
   1.2557128E-022  3.2535658E+029  6.8092401E+006
   1.4649982E-022  3.4152891E+029  7.1477034E+006
   1.6742837E-022  3.5371078E+029  7.4026523E+006
   1.8835691E-022  3.6108066E+029  7.5568931E+006
   2.0928546E-022  3.6570629E+029  7.6537009E+006
   2.3021400E-022  3.6803288E+029  7.7023931E+006
   2.5114255E-022  3.6875648E+029  7.7175368E+006
   2.7207110E-022  3.6824017E+029  7.7067312E+006
   2.9299964E-022  3.6680358E+029  7.6766656E+006
   3.1392819E-022  3.6466557E+029  7.6319202E+006
   3.3485673E-022  3.6199831E+029  7.5760982E+006
   3.5578528E-022  3.5893036E+029  7.5118906E+006
   3.7671383E-022  3.5556153E+029  7.4413858E+006
   3.9764237E-022  3.5196879E+029  7.3661949E+006
   4.1857092E-022  3.4821230E+029  7.2875771E+006
   4.3949946E-022  3.4433923E+029  7.2065193E+006
   4.6042801E-022  3.4038675E+029  7.1237997E+006
   4.8135655E-022  3.3638426E+029  7.0400334E+006
   5.0228510E-022  3.3235509E+029  6.9557086E+006
   5.2321365E-022  3.2831774E+029  6.8712129E+006
   5.4414219E-022  3.2428695E+029  6.7868543E+006
   5.6507074E-022  3.2027439E+029  6.7028773E+006
   5.8599928E-022  3.1628933E+029  6.6194757E+006
   6.0692783E-022  3.1233907E+029  6.5368025E+006
   6.2785638E-022  3.0842933E+029  6.4549774E+006
   6.4878492E-022  3.0456458E+029  6.3740938E+006
   6.6971347E-022  3.0074822E+029  6.2942230E+006
   6.9064201E-022  2.9698283E+029  6.2154189E+006
   7.1157056E-022  2.9327030E+029  6.1377209E+006
   7.3249910E-022  2.8961194E+029  6.0611567E+006
   7.5342765E-022  2.8600862E+029  5.9857445E+006
   7.7435620E-022  2.8246084E+029  5.9114946E+006
   7.9528474E-022  2.7896878E+029  5.8384109E+006
   8.1621329E-022  2.7553239E+029  5.7664922E+006
   8.3714183E-022  2.7215140E+029  5.6957331E+006
   8.5807038E-022  2.6882540E+029  5.6261247E+006
   8.7899893E-022  2.6555383E+029  5.5576555E+006
   8.9992747E-022  2.6233603E+029  5.4903117E+006
   9.2085602E-022  2.5917127E+029  5.4240778E+006
   9.4178456E-022  2.5605874E+029  5.3589371E+006
   9.6271311E-022  2.5299759E+029  5.2948717E+006
   9.8364165E-022  2.4998694E+029  5.2318631E+006
   1.0045702E-021  2.4702587E+029  5.1698922E+006
   1.0254987E-021  2.4411344E+029  5.1089394E+006
   1.0464273E-021  2.4124872E+029  5.0489850E+006
   1.0673558E-021  2.3843077E+029  4.9900092E+006
   1.0882844E-021  2.3565863E+029  4.9319923E+006
   1.1092129E-021  2.3293136E+029  4.8749146E+006
   1.1301415E-021  2.3024803E+029  4.8187565E+006
   1.1510700E-021  2.2760773E+029  4.7634988E+006
   1.1719986E-021  2.2500953E+029  4.7091223E+006
   1.1929271E-021  2.2245255E+029  4.6556084E+006
   1.2138557E-021  2.1993590E+029  4.6029385E+006
   1.2347842E-021  2.1745871E+029  4.5510946E+006
   1.2557128E-021  2.1502015E+029  4.5000590E+006
   1.2766413E-021  2.1261938E+029  4.4498144E+006
   1.2975698E-021  2.1025559E+029  4.4003437E+006
   1.3184984E-021  2.0792799E+029  4.3516304E+006
   1.3394269E-021  2.0563580E+029  4.3036584E+006
   1.3603555E-021  2.0337828E+029  4.2564117E+006
   1.3812840E-021  2.0115468E+029  4.2098750E+006
   1.4022126E-021  1.9896429E+029  4.1640333E+006
   1.4231411E-021  1.9680640E+029  4.1188718E+006
   1.4440697E-021  1.9468034E+029  4.0743764E+006
   1.4649982E-021  1.9258543E+029  4.0305331E+006
   1.4859268E-021  1.9052104E+029  3.9873283E+006
   1.5068553E-021  1.8848653E+029  3.9447489E+006
   1.5277838E-021  1.8648128E+029  3.9027820E+006
   1.5487124E-021  1.8450470E+029  3.8614151E+006
   1.5696409E-021  1.8255621E+029  3.8206359E+006
   1.5905695E-021  1.8063523E+029  3.7804327E+006
   1.6114980E-021  1.7874122E+029  3.7407938E+006
   1.6324266E-021  1.7687364E+029  3.7017080E+006
   1.6533551E-021  1.7503196E+029  3.6631644E+006
   1.6742837E-021  1.7321568E+029  3.6251522E+006
   1.6952122E-021  1.7142429E+029  3.5876611E+006
   1.7161408E-021  1.6965732E+029  3.5506810E+006
   1.7370693E-021  1.6791429E+029  3.5142019E+006
   1.7579979E-021  1.6619475E+029  3.4782144E+006
   1.7789264E-021  1.6449824E+029  3.4427089E+006
   1.7998549E-021  1.6282433E+029  3.4076765E+006
   1.8207835E-021  1.6117260E+029  3.3731083E+006
   1.8417120E-021  1.5954264E+029  3.3389954E+006
   1.8626406E-021  1.5793403E+029  3.3053297E+006
   1.8835691E-021  1.5634640E+029  3.2721027E+006
   1.9044977E-021  1.5477934E+029  3.2393065E+006
   1.9254262E-021  1.5323250E+029  3.2069334E+006
   1.9463548E-021  1.5170550E+029  3.1749755E+006
   1.9672833E-021  1.5019799E+029  3.1434256E+006
   1.9882119E-021  1.4870963E+029  3.1122763E+006
   2.0091404E-021  1.4724007E+029  3.0815206E+006
   2.0300689E-021  1.4578899E+029  3.0511516E+006
   2.0509975E-021  1.4435606E+029  3.0211625E+006
   2.0719260E-021  1.4294097E+029  2.9915467E+006
   2.0928546E-021  1.4154342E+029  2.9622979E+006

   2.1858331E-021  1.3448813E+029  2.2629714E+007
   2.3606997E-021  1.2769237E+029  2.3205120E+007
   2.5495557E-021  1.1185858E+029  2.1953912E+007
   2.7535202E-021  1.0404054E+029  2.2053065E+007
   2.9738018E-021  9.5259598E+028  2.1807148E+007
   3.2117059E-021  8.6195478E+028  2.1310732E+007
   3.4686424E-021  7.7272516E+028  2.0633015E+007
   3.7461338E-021  6.8728312E+028  1.9819700E+007
   4.0458245E-021  6.0727712E+028  1.8913507E+007
   4.3694904E-021  5.3439150E+028  1.7974981E+007
   4.7190497E-021  4.6550568E+028  1.6910547E+007
   5.0965736E-021  4.0185327E+028  1.5766087E+007
   5.5042995E-021  3.4352444E+028  1.4555858E+007
   5.9446435E-021  2.9059976E+028  1.3298393E+007
   6.4202150E-021  2.4305167E+028  1.2012303E+007
   6.9338322E-021  2.0082875E+028  1.0719569E+007
   7.4885387E-021  1.6375856E+028  9.4401569E+006
   8.0876218E-021  1.3165416E+028  8.1965962E+006
   8.7346316E-021  1.0423516E+028  7.0086912E+006
   9.4334021E-021  8.1170671E+027  5.8944813E+006
   1.0188074E-020  6.2098193E+027  4.8702267E+006
   1.1003120E-020  4.6603144E+027  3.9473822E+006
   1.1883370E-020  3.4256292E+027  3.1337047E+006
   1.2834039E-020  2.4626210E+027  2.4329830E+006
   1.3860763E-020  1.7282515E+027  1.8440478E+006
   1.4969624E-020  1.1818408E+027  1.3619086E+006
   1.6167193E-020  7.8592734E+026  9.7812676E+005
   1.7460569E-020  5.0715366E+026  6.8167296E+005
   1.8857414E-020  3.1684723E+026  4.5994953E+005
   2.0366008E-020  1.9116827E+026  2.9970902E+005
   2.1995288E-020  1.1109048E+026  1.8809819E+005
   2.3754911E-020  6.2001499E+025  1.1337928E+005
   2.5655304E-020  3.3133843E+025  6.5437558E+004
   2.7707729E-020  1.6899315E+025  3.6045257E+004
   2.9924347E-020  8.1975412E+024  1.8883670E+004
   3.2318295E-020  3.7677684E+024  9.3736934E+003
   3.4903758E-020  1.6344286E+024  4.3915341E+003
   3.7696059E-020  6.6632578E+023  1.9335735E+003
   4.0711743E-020  2.5414693E+023  7.9649432E+002
   4.3968683E-020  9.0259428E+022  3.0550206E+002
   4.7486178E-020  2.9697472E+022  1.0855874E+002
   5.1285072E-020  9.0043013E+021  3.5548321E+001
   5.5387878E-020  2.5017503E+021  1.0666865E+001
   5.9818908E-020  6.3319707E+020  2.9157849E+000
   6.4604420E-020  1.4509791E+020  7.2160826E-001
   6.9772774E-020  2.9911446E+019  1.6065769E-001
