   1.1432275E+001  4.1392943E-005
   1.2346857E+001  1.9827295E-005
   1.3334606E+001  8.9907939E-006
   1.4401374E+001  3.8438252E-006
   1.5553484E+001  1.5428285E-006
   1.6797763E+001  5.7872541E-007
   1.8141584E+001  2.0189103E-007
   1.9592911E+001  6.5167530E-008
   2.1160344E+001  1.9358516E-008
   2.2853171E+001  5.2622543E-009
   2.4681425E+001  1.3011959E-009
   2.6655939E+001  2.9085968E-010
   2.8788414E+001  5.8398032E-011
   3.1091487E+001  1.0462032E-011
   3.3578806E+001  1.6611987E-012
   3.6265110E+001  2.3222100E-013
   3.9166319E+001  2.8392921E-014
   4.2299625E+001  3.0175926E-015
   4.5683595E+001  2.7723761E-016
   4.9338282E+001  2.1919891E-017
   5.3285345E+001  1.4871176E-018
   5.7548172E+001  8.6503664E-020
   6.2152026E+001  4.3230242E-021
   6.7124188E+001  1.8661811E-022
   7.2494123E+001  7.0218807E-024
   7.8293653E+001  2.3313889E-025
   8.4557146E+001  6.9290528E-027
   9.1321717E+001  1.8708164E-028
   9.8627455E+001  4.6507024E-030
   1.0651765E+002  1.0763185E-031
   1.1503906E+002  2.3386658E-033
   1.2424219E+002  4.8002866E-035
   1.3418156E+002  9.3479331E-037
   1.4491609E+002  1.7322442E-038
   1.5650938E+002  3.0607712E-040
   1.6903013E+002  5.1639509E-042
   1.8255254E+002  8.3268122E-044
   1.9715674E+002  1.2841626E-045
   2.1292928E+002  1.8951100E-047
   2.2996362E+002  2.6773769E-049
   2.4836071E+002  3.6225091E-051
   2.6822957E+002  4.6955371E-053
   2.8968793E+002  5.8328360E-055
   3.1286297E+002  6.9459303E-057
   3.3789200E+002  7.9317774E-059
   3.6492336E+002  8.6881978E-061
   3.9411723E+002  9.1313346E-063
   4.2564661E+002  9.2110105E-065
   4.5969834E+002  8.9200806E-067
   4.9647421E+002  8.2953709E-069
   5.3619214E+002  7.4100736E-071
   5.7908751E+002  6.3597535E-073
   6.2541452E+002  5.2456311E-075
   6.7544768E+002  4.1591150E-077
   7.2948349E+002  3.1706864E-079
   7.8784217E+002  2.3246405E-081
   8.5086954E+002  1.6394835E-083
   9.1893911E+002  1.1125082E-085
   9.9245424E+002  7.2650445E-088
   1.0718506E+003  4.5667153E-090

    9.3558497E+08   1.3033487E-21   1.4612250E+00   2.1008567E-12   2.2455007E-21
    2.1008690E-12


    2.5000000E+00  Sec
 ETA = 0
   8.8835061E-003  6.0074627E-002
   1.7767012E-002  4.9087188E-001
   2.6650518E-002  5.8884061E-001
   3.5534024E-002  7.9928308E-001
   4.4417530E-002  8.7982570E-001
   5.3301036E-002  9.6014795E-001
   6.2184542E-002  1.0032830E+000
   7.1068048E-002  1.0352582E+000
   7.9951554E-002  1.0536184E+000
   8.8835061E-002  1.0643687E+000
   9.7718567E-002  1.0687603E+000
   1.0660207E-001  1.0687763E+000
   1.1548558E-001  1.0654346E+000
   1.2436908E-001  1.0596309E+000
   1.3325259E-001  1.0519724E+000
   1.4213610E-001  1.0429350E+000
   1.5101960E-001  1.0328714E+000
   1.5990311E-001  1.0220537E+000
   1.6878661E-001  1.0106906E+000
   1.7767012E-001  9.9894399E-001
   1.8655363E-001  9.8693991E-001
   1.9543713E-001  9.7477693E-001
   2.0432064E-001  9.6253234E-001
   2.1320415E-001  9.5026689E-001
   2.2208765E-001  9.3802830E-001
   2.3097116E-001  9.2585406E-001
   2.3985466E-001  9.1377350E-001
   2.4873817E-001  9.0180948E-001
   2.5762168E-001  8.8997968E-001
   2.6650518E-001  8.7829761E-001
   2.7538869E-001  8.6677344E-001
   2.8427219E-001  8.5541466E-001
   2.9315570E-001  8.4422654E-001
   3.0203921E-001  8.3321263E-001
   3.1092271E-001  8.2237505E-001
   3.1980622E-001  8.1171474E-001
   3.2868972E-001  8.0123174E-001
   3.3757323E-001  7.9092536E-001
   3.4645674E-001  7.8079428E-001
   3.5534024E-001  7.7083673E-001
   3.6422375E-001  7.6105055E-001
   3.7310725E-001  7.5143329E-001
   3.8199076E-001  7.4198228E-001
   3.9087427E-001  7.3269467E-001
   3.9975777E-001  7.2356750E-001
   4.0864128E-001  7.1459771E-001
   4.1752478E-001  7.0578218E-001
   4.2640829E-001  6.9711777E-001
   4.3529180E-001  6.8860132E-001
   4.4417530E-001  6.8022969E-001
   4.5305881E-001  6.7199974E-001
   4.6194231E-001  6.6390837E-001
   4.7082582E-001  6.5595254E-001
   4.7970933E-001  6.4812921E-001
   4.8859283E-001  6.4043543E-001
   4.9747634E-001  6.3286831E-001
   5.0635984E-001  6.2542498E-001
   5.1524335E-001  6.1810268E-001
   5.2412686E-001  6.1089868E-001
   5.3301036E-001  6.0381033E-001
   5.4189387E-001  5.9683503E-001
   5.5077738E-001  5.8997027E-001
   5.5966088E-001  5.8321357E-001
   5.6854439E-001  5.7656256E-001
   5.7742789E-001  5.7001488E-001
   5.8631140E-001  5.6356827E-001
   5.9519491E-001  5.5722053E-001
   6.0407841E-001  5.5096950E-001
   6.1296192E-001  5.4481308E-001
   6.2184542E-001  5.3874926E-001
   6.3072893E-001  5.3277604E-001
   6.3961244E-001  5.2689150E-001
   6.4849594E-001  5.2109378E-001
   6.5737945E-001  5.1538105E-001
   6.6626295E-001  5.0975155E-001
   6.7514646E-001  5.0420355E-001
   6.8402997E-001  4.9873538E-001
   6.9291347E-001  4.9334541E-001
   7.0179698E-001  4.8803206E-001
   7.1068048E-001  4.8279379E-001
   7.1956399E-001  4.7762909E-001
   7.2844750E-001  4.7253652E-001
   7.3733100E-001  4.6751465E-001
   7.4621451E-001  4.6256210E-001
   7.5509801E-001  4.5767752E-001
   7.6398152E-001  4.5285960E-001
   7.7286503E-001  4.4810707E-001
   7.8174853E-001  4.4341870E-001
   7.9063204E-001  4.3879325E-001
   7.9951554E-001  4.3422957E-001
   8.0839905E-001  4.2972650E-001
   8.1728256E-001  4.2528292E-001
   8.2616606E-001  4.2089774E-001
   8.3504957E-001  4.1656990E-001
   8.4393307E-001  4.1229837E-001
   8.5281658E-001  4.0808212E-001
   8.6170009E-001  4.0392018E-001
   8.7058359E-001  3.9981158E-001
   8.7946710E-001  3.9575539E-001
   8.8835061E-001  3.9175069E-001
   9.2781704E-001  3.7162787E-001
   1.0020424E+000  3.5181497E-001
   1.0822058E+000  3.0730453E-001
   1.1687823E+000  2.8487700E-001
   1.2622848E+000  2.5992180E-001
   1.3632676E+000  2.3430745E-001
   1.4723290E+000  2.0920527E-001
   1.5901154E+000  1.8526743E-001
   1.7173246E+000  1.6293880E-001
   1.8547105E+000  1.4266270E-001
   2.0030874E+000  1.2360156E-001
   2.1633344E+000  1.0607962E-001
   2.3364011E+000  9.0113445E-002
   2.5233132E+000  7.5715021E-002
   2.7251783E+000  6.2865044E-002
   2.9431925E+000  5.1536222E-002
   3.1786479E+000  4.1667502E-002
   3.4329398E+000  3.3192952E-002
   3.7075750E+000  2.6021432E-002
   4.0041810E+000  2.0048628E-002
   4.3245154E+000  1.5162529E-002
   4.6704767E+000  1.1238926E-002
   5.0441148E+000  8.1516642E-003
   5.4476440E+000  5.7762888E-003
   5.8834555E+000  3.9913325E-003
   6.3541320E+000  2.6841558E-003
   6.8624625E+000  1.7531062E-003
   7.4114595E+000  1.1095338E-003
   8.0043763E+000  6.7886122E-004
   8.6447264E+000  4.0048338E-004
   9.3363045E+000  2.2716474E-004
   1.0083209E+001  1.2352851E-004
   1.0889866E+001  6.4193063E-005
   1.1761055E+001  3.1770819E-005
   1.2701939E+001  1.4921631E-005
   1.3718094E+001  6.6245331E-006
   1.4815542E+001  2.7686865E-006
   1.6000785E+001  1.0845738E-006
   1.7280848E+001  3.9634833E-007
   1.8663316E+001  1.3445763E-007
   2.0156381E+001  4.2122990E-008
   2.1768892E+001  1.2119586E-008
   2.3510403E+001  3.1840331E-009
   2.5391235E+001  7.5920025E-010
   2.7422534E+001  1.6326282E-010
   2.9616337E+001  3.1458981E-011
   3.1985644E+001  5.3955601E-012
   3.4544495E+001  8.1816732E-013
   3.7308055E+001  1.0895927E-013
   4.0292699E+001  1.2662017E-014
   4.3516115E+001  1.2763211E-015
   4.6997404E+001  1.1101446E-016
   5.0757197E+001  8.2991672E-018
   5.4817772E+001  5.3206211E-019
   5.9203194E+001  2.9257693E-020
   6.3939450E+001  1.3844114E-021
   6.9054606E+001  5.6749758E-023
   7.4578974E+001  2.0361565E-024
   8.0545292E+001  6.4795294E-026
   8.6988915E+001  1.8558809E-027
   9.3948029E+001  4.8539739E-029
   1.0146387E+002  1.1740151E-030
   1.0958098E+002  2.6525450E-032
   1.1834746E+002  5.6408344E-034
   1.2781526E+002  1.1351842E-035
   1.3804048E+002  2.1700673E-037
   1.4908371E+002  3.9508490E-039
   1.6101041E+002  6.8625302E-041
   1.7389124E+002  1.1386185E-042
   1.8780254E+002  1.8060871E-044
   2.0282675E+002  2.7405297E-046
   2.1905289E+002  3.9799395E-048
   2.3657712E+002  5.5340355E-050
   2.5550329E+002  7.3703722E-052
   2.7594355E+002  9.4051657E-054
   2.9801903E+002  1.1503069E-055
   3.2186056E+002  1.3488608E-057
   3.4760940E+002  1.5169055E-059
   3.7541815E+002  1.6365013E-061
   4.0545161E+002  1.6942039E-063
   4.3788774E+002  1.6835596E-065
   4.7291875E+002  1.6062893E-067
   5.1075225E+002  1.4718631E-069
   5.5161243E+002  1.2956050E-071
   5.9574143E+002  1.0958466E-073
   6.4340074E+002  8.9085394E-076
   6.9487280E+002  6.9622235E-078
   7.5046263E+002  5.2321078E-080
   8.1049964E+002  3.7817496E-082
   8.7533961E+002  2.6296257E-084
   9.4536678E+002  1.7594445E-086
   1.0209961E+003  1.1330024E-088

    8.9138669E+08   1.3676414E-21   1.4615942E+00   2.1011186E-12   2.3571348E-21
    2.1011286E-12


    2.6000000E+00  Sec
 ETA = 0
   8.4779777E-003  5.3943442E-002
   1.6955955E-002  4.6089612E-001
   2.5433933E-002  5.6395460E-001
   3.3911911E-002  7.7458920E-001
   4.2389888E-002  8.5950335E-001
   5.0867866E-002  9.4351525E-001
   5.9345844E-002  9.9041406E-001
   6.7823822E-002  1.0257408E+000
   7.6301799E-002  1.0471130E+000
   8.4779777E-002  1.0605271E+000
   9.3257755E-002  1.0672741E+000
   1.0173573E-001  1.0693724E+000
   1.1021371E-001  1.0678752E+000
   1.1869169E-001  1.0637092E+000
   1.2716967E-001  1.0575091E+000
   1.3564764E-001  1.0497741E+000
   1.4412562E-001  1.0408773E+000
   1.5260360E-001  1.0311079E+000
   1.6108158E-001  1.0206891E+000
   1.6955955E-001  1.0097955E+000
   1.7803753E-001  9.9856383E-001
   1.8651551E-001  9.8710186E-001
   1.9499349E-001  9.7549488E-001
   2.0347146E-001  9.6381051E-001
   2.1194944E-001  9.5210244E-001
   2.2042742E-001  9.4041337E-001
   2.2890540E-001  9.2877719E-001
   2.3738338E-001  9.1722074E-001
   2.4586135E-001  9.0576521E-001
   2.5433933E-001  8.9442721E-001
   2.6281731E-001  8.8321965E-001
   2.7129529E-001  8.7215244E-001
   2.7977326E-001  8.6123303E-001
   2.8825124E-001  8.5046688E-001
   2.9672922E-001  8.3985785E-001
   3.0520720E-001  8.2940844E-001
   3.1368517E-001  8.1912008E-001
   3.2216315E-001  8.0899331E-001
   3.3064113E-001  7.9902798E-001
   3.3911911E-001  7.8922331E-001
   3.4759709E-001  7.7957810E-001
   3.5607506E-001  7.7009073E-001
   3.6455304E-001  7.6075930E-001
   3.7303102E-001  7.5158168E-001
   3.8150900E-001  7.4255552E-001
   3.8998697E-001  7.3367837E-001
   3.9846495E-001  7.2494765E-001
   4.0694293E-001  7.1636071E-001
   4.1542091E-001  7.0791485E-001
   4.2389888E-001  6.9960733E-001
   4.3237686E-001  6.9143542E-001
   4.4085484E-001  6.8339637E-001
   4.4933282E-001  6.7548746E-001
   4.5781080E-001  6.6770597E-001
   4.6628877E-001  6.6004924E-001
   4.7476675E-001  6.5251462E-001
   4.8324473E-001  6.4509951E-001
   4.9172271E-001  6.3780137E-001
   5.0020068E-001  6.3061767E-001
   5.0867866E-001  6.2354598E-001
   5.1715664E-001  6.1658389E-001
   5.2563462E-001  6.0972903E-001
   5.3411259E-001  6.0297913E-001
   5.4259057E-001  5.9633193E-001
   5.5106855E-001  5.8978524E-001
   5.5954653E-001  5.8333693E-001
   5.6802451E-001  5.7698492E-001
   5.7650248E-001  5.7072717E-001
   5.8498046E-001  5.6456171E-001
   5.9345844E-001  5.5848661E-001
   6.0193642E-001  5.5249999E-001
   6.1041439E-001  5.4660002E-001
   6.1889237E-001  5.4078491E-001
   6.2737035E-001  5.3505295E-001
   6.3584833E-001  5.2940243E-001
   6.4432630E-001  5.2383171E-001
   6.5280428E-001  5.1833919E-001
   6.6128226E-001  5.1292331E-001
   6.6976024E-001  5.0758255E-001
   6.7823822E-001  5.0231543E-001
   6.8671619E-001  4.9712052E-001
   6.9519417E-001  4.9199640E-001
   7.0367215E-001  4.8694172E-001
   7.1215013E-001  4.8195514E-001
   7.2062810E-001  4.7703537E-001
   7.2910608E-001  4.7218114E-001
   7.3758406E-001  4.6739122E-001
   7.4606204E-001  4.6266442E-001
   7.5454001E-001  4.5799956E-001
   7.6301799E-001  4.5339550E-001
   7.7149597E-001  4.4885113E-001
   7.7997395E-001  4.4436537E-001
   7.8845193E-001  4.3993717E-001
   7.9692990E-001  4.3556548E-001
   8.0540788E-001  4.3124932E-001
   8.1388586E-001  4.2698768E-001
   8.2236384E-001  4.2277963E-001
   8.3084181E-001  4.1862423E-001
   8.3931979E-001  4.1452055E-001
   8.4779777E-001  4.1046772E-001
   8.8546257E-001  3.9000779E-001
   9.5629958E-001  3.7030049E-001
   1.0328035E+000  3.2438340E-001
   1.1154278E+000  3.0171154E-001
   1.2046621E+000  2.7624732E-001
   1.3010350E+000  2.4996190E-001
   1.4051178E+000  2.2408582E-001
   1.5175272E+000  1.9930812E-001
   1.6389294E+000  1.7610685E-001
   1.7700438E+000  1.5497044E-001
   1.9116473E+000  1.3499395E-001
   2.0645791E+000  1.1653512E-001
   2.2297454E+000  9.9620099E-002
   2.4081250E+000  8.4272249E-002
   2.6007750E+000  7.0483576E-002
   2.8088370E+000  5.8239174E-002
   3.0335440E+000  4.7489035E-002
   3.2762275E+000  3.8178945E-002
   3.5383257E+000  3.0227592E-002
   3.8213918E+000  2.3539025E-002
   4.1271031E+000  1.8008116E-002
   4.4572714E+000  1.3514642E-002
   4.8138531E+000  9.9341263E-003
   5.1989613E+000  7.1414585E-003
   5.6148782E+000  5.0118292E-003
   6.0640685E+000  3.4272699E-003
   6.5491939E+000  2.2791438E-003
   7.0731295E+000  1.4707163E-003
   7.6389798E+000  9.1883863E-004
   8.2500982E+000  5.5437691E-004
   8.9101061E+000  3.2215596E-004
   9.6229145E+000  1.7980076E-004
   1.0392748E+001  9.6086226E-005
   1.1224168E+001  4.9007035E-005
   1.2122101E+001  2.3772395E-005
   1.3091869E+001  1.0926310E-005
   1.4139219E+001  4.7397484E-006
   1.5270356E+001  1.9323062E-006
   1.6491984E+001  7.3701139E-007
   1.7811343E+001  2.6174712E-007
   1.9236251E+001  8.6120948E-008
   2.0775151E+001  2.6111952E-008
   2.2437163E+001  7.2549311E-009
   2.4232136E+001  1.8362348E-009
   2.6170707E+001  4.2077553E-010
   2.8264363E+001  8.6741463E-011
   3.0525512E+001  1.5980906E-011
   3.2967553E+001  2.6137631E-012
   3.5604958E+001  3.7696616E-013
   3.8453354E+001  4.7625580E-014
   4.1529622E+001  5.2377541E-015
   4.4851992E+001  4.9857877E-016
   4.8440152E+001  4.0882066E-017
   5.2315364E+001  2.8779577E-018
   5.6500593E+001  1.7369977E-019
   6.1020640E+001  8.9999624E-021
   6.5902292E+001  4.0215062E-022
   7.1174475E+001  1.5623897E-023
   7.6868433E+001  5.3390679E-025
   8.3017907E+001  1.6274106E-026
   8.9659340E+001  4.4907389E-028
   9.6832087E+001  1.1374991E-029
   1.0457865E+002  2.6759040E-031
   1.1294495E+002  5.8994717E-033
   1.2198054E+002  1.2270660E-034
   1.3173899E+002  2.4192583E-036
   1.4227810E+002  4.5360148E-038
   1.5366035E+002  8.1061296E-040
   1.6595318E+002  1.3827970E-041
   1.7922944E+002  2.2540439E-043
   1.9356779E+002  3.5135623E-045
   2.0905321E+002  5.2403055E-047
   2.2577747E+002  7.4814299E-049
   2.4383967E+002  1.0228227E-050
   2.6334684E+002  1.3395453E-052
   2.8441459E+002  1.6811260E-054
   3.0716776E+002  2.0224024E-056
   3.3174118E+002  2.3328864E-058
   3.5828047E+002  2.5811236E-060
   3.8694291E+002  2.7399356E-062
   4.1789834E+002  2.7913358E-064
   4.5133021E+002  2.7298877E-066
   4.8743663E+002  2.5636353E-068
   5.2643156E+002  2.3123914E-070
   5.6854608E+002  2.0038819E-072
   6.1402977E+002  1.6687756E-074
   6.6315215E+002  1.3358123E-076
   7.1620432E+002  1.0280606E-078
   7.7350067E+002  7.6088572E-081
   8.3538072E+002  5.4168488E-083
   9.0221118E+002  3.7102005E-085
   9.7438807E+002  2.4454904E-087

    8.5086135E+08   1.4325045E-21   1.4619093E+00   2.1013701E-12   2.4696975E-21
    2.1013783E-12


    2.7000000E+00  Sec
 ETA = 0
   8.1050802E-003  4.8469409E-002
   1.6210160E-002  4.3272897E-001
   2.4315240E-002  5.3993288E-001
   3.2420321E-002  7.5026860E-001
   4.0525401E-002  8.3911914E-001
   4.8630481E-002  9.2650643E-001
   5.6735561E-002  9.7694590E-001
   6.4840641E-002  1.0154617E+000
   7.2945721E-002  1.0397302E+000
   8.1050802E-002  1.0557242E+000
   8.9155882E-002  1.0647669E+000
   9.7260962E-002  1.0689052E+000
   1.0536604E-001  1.0692227E+000
   1.1347112E-001  1.0666744E+000
   1.2157620E-001  1.0619197E+000
   1.2968128E-001  1.0554799E+000
   1.3778636E-001  1.0477465E+000
   1.4589144E-001  1.0390251E+000
   1.5399652E-001  1.0295530E+000
   1.6210160E-001  1.0195165E+000
   1.7020668E-001  1.0090628E+000
   1.7831176E-001  9.9830852E-001
   1.8641684E-001  9.8734662E-001
   1.9452192E-001  9.7625143E-001
   2.0262700E-001  9.6508247E-001
   2.1073208E-001  9.5388752E-001
   2.1883716E-001  9.4270491E-001
   2.2694224E-001  9.3156540E-001
   2.3504732E-001  9.2049364E-001
   2.4315240E-001  9.0950928E-001
   2.5125748E-001  8.9862793E-001
   2.5936256E-001  8.8786191E-001
   2.6746765E-001  8.7722081E-001
   2.7557273E-001  8.6671201E-001
   2.8367781E-001  8.5634106E-001
   2.9178289E-001  8.4611203E-001
   2.9988797E-001  8.3602771E-001
   3.0799305E-001  8.2608991E-001
   3.1609813E-001  8.1629960E-001
   3.2420321E-001  8.0665703E-001
   3.3230829E-001  7.9716192E-001
   3.4041337E-001  7.8781350E-001
   3.4851845E-001  7.7861065E-001
   3.5662353E-001  7.6955192E-001
   3.6472861E-001  7.6063563E-001
   3.7283369E-001  7.5185989E-001
   3.8093877E-001  7.4322269E-001
   3.8904385E-001  7.3472185E-001
   3.9714893E-001  7.2635514E-001
   4.0525401E-001  7.1812025E-001
   4.1335909E-001  7.1001483E-001
   4.2146417E-001  7.0203648E-001
   4.2956925E-001  6.9418282E-001
   4.3767433E-001  6.8645145E-001
   4.4577941E-001  6.7883998E-001
   4.5388449E-001  6.7134604E-001
   4.6198957E-001  6.6396726E-001
   4.7009465E-001  6.5670134E-001
   4.7819973E-001  6.4954598E-001
   4.8630481E-001  6.4249892E-001
   4.9440989E-001  6.3555796E-001
   5.0251497E-001  6.2872090E-001
   5.1062005E-001  6.2198563E-001
   5.1872513E-001  6.1535005E-001
   5.2683021E-001  6.0881211E-001
   5.3493529E-001  6.0236982E-001
   5.4304037E-001  5.9602123E-001
   5.5114545E-001  5.8976441E-001
   5.5925053E-001  5.8359751E-001
   5.6735561E-001  5.7751871E-001
   5.7546069E-001  5.7152622E-001
   5.8356577E-001  5.6561832E-001
   5.9167085E-001  5.5979331E-001
   5.9977593E-001  5.5404954E-001
   6.0788101E-001  5.4838541E-001
   6.1598609E-001  5.4279935E-001
   6.2409117E-001  5.3728982E-001
   6.3219625E-001  5.3185534E-001
   6.4030133E-001  5.2649445E-001
   6.4840641E-001  5.2120574E-001
   6.5651149E-001  5.1598783E-001
   6.6461657E-001  5.1083936E-001
   6.7272165E-001  5.0575903E-001
   6.8082673E-001  5.0074556E-001
   6.8893181E-001  4.9579770E-001
   6.9703689E-001  4.9091423E-001
   7.0514197E-001  4.8609396E-001
   7.1324705E-001  4.8133575E-001
   7.2135213E-001  4.7663845E-001
   7.2945721E-001  4.7200097E-001
   7.3756229E-001  4.6742224E-001
   7.4566737E-001  4.6290121E-001
   7.5377245E-001  4.5843685E-001
   7.6187753E-001  4.5402816E-001
   7.6998261E-001  4.4967418E-001
   7.7808769E-001  4.4537395E-001
   7.8619278E-001  4.4112655E-001
   7.9429786E-001  4.3693106E-001
   8.0240294E-001  4.3278661E-001
   8.1050802E-001  4.2869233E-001
   8.4651616E-001  4.0792838E-001
   9.1423745E-001  3.8837023E-001
   9.8737645E-001  3.4111673E-001
   1.0663666E+000  3.1825314E-001
   1.1516759E+000  2.9233651E-001
   1.2438100E+000  2.6543891E-001
   1.3433148E+000  2.3884837E-001
   1.4507799E+000  2.1328939E-001
   1.5668423E+000  1.8927220E-001
   1.6921897E+000  1.6732996E-001
   1.8275649E+000  1.4648893E-001
   1.9737701E+000  1.2713956E-001
   2.1316717E+000  1.0931659E-001
   2.3022054E+000  9.3053847E-002
   2.4863819E+000  7.8353915E-002
   2.6852924E+000  6.5213698E-002
   2.9001158E+000  5.3593926E-002
   3.1321251E+000  4.3452081E-002
   3.3826951E+000  3.4716980E-002
   3.6533107E+000  2.7301654E-002
   3.9455755E+000  2.1108808E-002
   4.2612216E+000  1.6023387E-002
   4.6021193E+000  1.1923983E-002
   4.9702889E+000  8.6863251E-003
   5.3679120E+000  6.1837327E-003
   5.7973449E+000  4.2942696E-003
   6.2611325E+000  2.9034641E-003
   6.7620231E+000  1.9073607E-003
   7.3029850E+000  1.2147804E-003
   7.8872238E+000  7.4826895E-004
   8.5182017E+000  4.4462973E-004
   9.1996578E+000  2.5417789E-004
   9.9356304E+000  1.3938211E-004
   1.0730481E+001  7.3087691E-005
   1.1588919E+001  3.6525514E-005
   1.2516033E+001  1.7333782E-005
   1.3517316E+001  7.7820293E-006
   1.4598701E+001  3.2916905E-006
   1.5766597E+001  1.3061086E-006
   1.7027925E+001  4.8392259E-007
   1.8390159E+001  1.6660584E-007
   1.9861371E+001  5.3024800E-008
   2.1450281E+001  1.5515790E-008
   2.3166303E+001  4.1503240E-009
   2.5019608E+001  1.0087758E-009
   2.7021176E+001  2.2140918E-010
   2.9182870E+001  4.3598777E-011
   3.1517500E+001  7.6515458E-012
   3.4038900E+001  1.1887804E-012
   3.6762012E+001  1.6241439E-013
   3.9702973E+001  1.9386183E-014
   4.2879211E+001  2.0093627E-015
   4.6309548E+001  1.7988200E-016
   5.0014311E+001  1.3849515E-017
   5.4015456E+001  9.1467791E-019
   5.8336693E+001  5.1801548E-020
   6.3003628E+001  2.5222112E-021
   6.8043919E+001  1.0622007E-022
   7.3487432E+001  3.9066598E-024
   7.9366427E+001  1.2708974E-025
   8.5715741E+001  3.7105947E-027
   9.2573000E+001  9.8662815E-029
   9.9978840E+001  2.4205582E-030
   1.0797715E+002  5.5377707E-032
   1.1661532E+002  1.1909488E-033
   1.2594454E+002  2.4216011E-035
   1.3602011E+002  4.6743970E-037
   1.4690172E+002  8.5896317E-039
   1.5865385E+002  1.5054798E-040
   1.7134616E+002  2.5199365E-042
   1.8505386E+002  4.0319007E-044
   1.9985816E+002  6.1704909E-046
   2.1584682E+002  9.0373051E-048
   2.3311456E+002  1.2672141E-049
   2.5176373E+002  1.7018223E-051
   2.7190483E+002  2.1896812E-053
   2.9365721E+002  2.7001746E-055
   3.1714979E+002  3.1921539E-057
   3.4252177E+002  3.6190073E-059
   3.6992351E+002  3.9358437E-061
   3.9951739E+002  4.1072838E-063
   4.3147879E+002  4.1139848E-065
   4.6599709E+002  3.9562276E-067
   5.0327686E+002  3.6536510E-069
   5.4353900E+002  3.2412593E-071
   5.8702212E+002  2.7628183E-073
   6.3398389E+002  2.2633460E-075
   6.8470261E+002  1.7824414E-077
   7.3947881E+002  1.3497345E-079
   7.9863712E+002  9.8299385E-082
   8.6252809E+002  6.8868529E-084
   9.3153034E+002  4.6425250E-086

    8.1358243E+08   1.4979165E-21   1.4621787E+00   2.1016121E-12   2.5831582E-21
    2.1016188E-12


    2.8000000E+00  Sec
 ETA = 0
   7.7611346E-003  4.3579215E-002
   1.5522269E-002  4.0627786E-001
   2.3283404E-002  5.1678146E-001
   3.1044538E-002  7.2637751E-001
   3.8805673E-002  8.1875303E-001
   4.6566807E-002  9.0921519E-001
   5.4327942E-002  9.6297752E-001
   6.2089077E-002  1.0045217E+000
   6.9850211E-002  1.0315703E+000
   7.7611346E-002  1.0500592E+000
   8.5372480E-002  1.0613357E+000
   9.3133615E-002  1.0674690E+000
   1.0089475E-001  1.0695692E+000
   1.0865588E-001  1.0686160E+000
   1.1641702E-001  1.0652916E+000
   1.2417815E-001  1.0601371E+000
   1.3193929E-001  1.0535617E+000
   1.3970042E-001  1.0458862E+000
   1.4746156E-001  1.0373610E+000
   1.5522269E-001  1.0281840E+000
   1.6298383E-001  1.0185120E+000
   1.7074496E-001  1.0084704E+000
   1.7850610E-001  9.9815949E-001
   1.8626723E-001  9.8766011E-001
   1.9402836E-001  9.7703744E-001
   2.0178950E-001  9.6634419E-001
   2.0955063E-001  9.5562305E-001
   2.1731177E-001  9.4490863E-001
   2.2507290E-001  9.3422893E-001
   2.3283404E-001  9.2360662E-001
   2.4059517E-001  9.1305998E-001
   2.4835631E-001  9.0260368E-001
   2.5611744E-001  8.9224943E-001
   2.6387858E-001  8.8200651E-001
   2.7163971E-001  8.7188218E-001
   2.7940084E-001  8.6188201E-001
   2.8716198E-001  8.5201019E-001
   2.9492311E-001  8.4226976E-001
   3.0268425E-001  8.3266282E-001
   3.1044538E-001  8.2319063E-001
   3.1820652E-001  8.1385385E-001
   3.2596765E-001  8.0465256E-001
   3.3372879E-001  7.9558639E-001
   3.4148992E-001  7.8665460E-001
   3.4925106E-001  7.7785615E-001
   3.5701219E-001  7.6918976E-001
   3.6477333E-001  7.6065393E-001
   3.7253446E-001  7.5224700E-001
   3.8029559E-001  7.4396719E-001
   3.8805673E-001  7.3581260E-001
   3.9581786E-001  7.2778129E-001
   4.0357900E-001  7.1987122E-001
   4.1134013E-001  7.1208034E-001
   4.1910127E-001  7.0440656E-001
   4.2686240E-001  6.9684777E-001
   4.3462354E-001  6.8940187E-001
   4.4238467E-001  6.8206676E-001
   4.5014581E-001  6.7484034E-001
   4.5790694E-001  6.6772054E-001
   4.6566807E-001  6.6070531E-001
   4.7342921E-001  6.5379262E-001
   4.8119034E-001  6.4698048E-001
   4.8895148E-001  6.4026691E-001
   4.9671261E-001  6.3364998E-001
   5.0447375E-001  6.2712779E-001
   5.1223488E-001  6.2069849E-001
   5.1999602E-001  6.1436023E-001
   5.2775715E-001  6.0811124E-001
   5.3551829E-001  6.0194976E-001
   5.4327942E-001  5.9587408E-001
   5.5104056E-001  5.8988253E-001
   5.5880169E-001  5.8397346E-001
   5.6656282E-001  5.7814527E-001
   5.7432396E-001  5.7239641E-001
   5.8208509E-001  5.6672534E-001
   5.8984623E-001  5.6113058E-001
   5.9760736E-001  5.5561066E-001
   6.0536850E-001  5.5016417E-001
   6.1312963E-001  5.4478971E-001
   6.2089077E-001  5.3948595E-001
   6.2865190E-001  5.3425154E-001
   6.3641304E-001  5.2908520E-001
   6.4417417E-001  5.2398568E-001
